date,dc_id,sku_id,leadtime_actual,vlt_pred,recent_mean_7,recent_mean_30,recent_std_30,recent_sum_7,recent_sum_30,demand_forecast_sum,future_demand_sum,demand_source,current_inv,dc_capacity,factory_inv,transport_cost,pt_box,box_volume,push_lb,push_ub,target_replenishment,is_order_day,optimal_replenishment_pallet,optimal_replenishment_box,arrival_qty_box,ending_inventory_box,stockout_qty_box,holding_cost,stockout_cost,unit_transport_cost,target_replenishment_pallet,target_replenishment_box
2019-03-18,DC008,SKU023,2.0,3.0551186,2232.0,1467.6,1575.8979154754918,15624.0,44028.0,4328.77880859375,1440.0,tft,18993.0,80822.9,127214.0,344.0,36.0,1.0,159000.0,161000.0,2268.0,1,63,2268.0,0.0,1044.0,0.0,5.16,516.0,344.0,63.0,2268.0
2019-03-18,DC008,SKU024,2.0,3.0699697,0.0,0.7333333333333333,3.434465832637667,0.0,22.0,0.09269118309020996,8.0,tft,26.0,80822.9,0.0,344.0,30.0,1.28,159000.0,161000.0,0.0,1,0,0.0,0.0,8.0,0.0,5.16,516.0,344.0,0.0,0.0
2019-03-18,DC008,SKU025,3.0,3.066878,46.142857142857146,37.166666666666664,49.01638048199352,323.0,1115.0,90.0773696899414,92.0,tft,898.0,80822.9,0.0,344.0,60.0,0.768,159000.0,161000.0,180.0,1,3,180.0,0.0,51.0,0.0,5.16,516.0,344.0,3.0,180.0
2019-03-18,DC008,SKU026,4.0,3.0604904,0.0,0.06666666666666667,0.3590109871423001,0.0,2.0,0.058437228202819824,0.0,tft,165.0,80822.9,0.0,344.0,60.0,0.768,159000.0,161000.0,0.0,1,0,0.0,0.0,139.0,0.0,5.16,516.0,344.0,0.0,0.0
2019-03-18,DC008,SKU029,3.0,3.064232,183.71428571428572,164.8,185.55761010173273,1286.0,4944.0,459.675048828125,300.0,tft,5469.0,80822.9,74536.0,344.0,56.0,1.2,159000.0,161000.0,392.0,1,7,392.0,0.0,188.0,0.0,5.16,516.0,344.0,7.0,392.0
2019-03-18,DC008,SKU030,2.0,3.0614085,1.1428571428571428,4.866666666666666,7.329089681232966,8.0,146.0,7.733395576477051,6.0,tft,93.0,80822.9,3007.0,344.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,19.0,0.0,5.16,516.0,344.0,0.0,0.0
2019-03-18,DC008,SKU031,2.0,3.0660183,0.0,0.0,0.0,0.0,0.0,0.016397178173065186,0.0,tft,0.0,80822.9,0.0,344.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.16,516.0,344.0,0.0,0.0
2019-03-18,DC008,SKU032,3.0,3.060819,58.142857142857146,43.3,46.88649414632462,407.0,1299.0,140.30789184570312,48.0,tft,807.0,80822.9,46430.0,344.0,42.0,0.99,159000.0,161000.0,42.0,1,1,42.0,0.0,51.0,0.0,5.16,516.0,344.0,1.0,42.0
2019-03-18,DC008,SKU034,4.0,3.056362,25.142857142857142,20.5,28.165877700981852,176.0,615.0,42.34075927734375,64.0,tft,396.0,80822.9,5467.0,344.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,24.0,0.0,5.16,516.0,344.0,0.0,0.0
2019-03-18,DC008,SKU038,5.0,3.0622804,1.0,1.3333333333333333,4.117712417781936,7.0,40.0,0.055478811264038086,0.0,tft,126.0,80822.9,14004.0,344.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,17.0,0.0,5.16,516.0,344.0,0.0,0.0
2019-03-18,DC008,SKU039,2.0,3.06675,25.571428571428573,11.433333333333334,19.022238447552787,179.0,343.0,3.014741897583008,9.0,tft,140.0,80822.9,0.0,344.0,42.0,0.99,159000.0,161000.0,42.0,1,1,42.0,0.0,5.0,0.0,5.16,516.0,344.0,1.0,42.0
2019-03-18,DC008,SKU041,3.0,3.057174,7.857142857142857,5.2,12.908395201056816,55.0,156.0,0.6117353439331055,0.0,tft,108.0,80822.9,0.0,344.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,4.0,5.16,516.0,344.0,0.0,0.0
2019-03-18,DC008,SKU042,4.0,3.0683596,0.2857142857142857,0.9333333333333333,1.7113996870657906,2.0,28.0,0.25008130073547363,6.0,tft,15.0,80822.9,0.0,344.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.16,516.0,344.0,0.0,0.0
2019-03-18,DC008,SKU045,4.0,3.0550513,522.0,382.7,358.60025562363074,3654.0,11481.0,1387.0682373046875,1453.0,tft,12303.0,80822.9,69572.0,344.0,80.0,0.852,159000.0,161000.0,560.0,1,7,560.0,1840.0,917.0,0.0,5.16,516.0,344.0,7.0,560.0
2019-03-18,DC008,SKU046,3.0,3.0595505,405.57142857142856,296.0,309.9533298202597,2839.0,8880.0,856.8465576171875,550.0,tft,4053.0,80822.9,42488.0,344.0,52.0,0.96,159000.0,161000.0,884.0,1,17,884.0,832.0,497.0,0.0,5.16,516.0,344.0,17.0,884.0
2019-03-18,DC008,SKU047,2.0,3.0617,49.0,42.9,61.04880561212207,343.0,1287.0,106.20162200927734,179.0,tft,733.0,80822.9,373.0,344.0,52.0,0.96,159000.0,161000.0,156.0,1,3,156.0,0.0,156.0,0.0,5.16,516.0,344.0,3.0,156.0
2019-03-18,DC008,SKU049,5.0,3.0627975,0.0,0.1,0.39581140290126376,0.0,3.0,0.0026717334985733032,0.0,tft,0.0,80822.9,2.0,344.0,70.0,0.6,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.16,516.0,344.0,0.0,0.0
2019-03-18,DC008,SKU052,1.0,3.063583,5.428571428571429,3.2,4.4,38.0,96.0,3.9521379470825195,0.0,tft,21.0,80822.9,0.0,344.0,40.0,2.0,159000.0,161000.0,0.0,1,0,0.0,0.0,24.0,0.0,5.16,516.0,344.0,0.0,0.0
2019-03-18,DC008,SKU053,3.0,3.061622,3.142857142857143,2.2666666666666666,4.66142562837689,22.0,68.0,6.149810314178467,12.0,tft,0.0,80822.9,0.0,344.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,24.0,0.0,5.16,516.0,344.0,0.0,0.0
2019-03-18,DC008,SKU054,5.0,3.064511,0.0,1.5666666666666667,4.144742318756244,0.0,47.0,0.12527704238891602,32.0,tft,451.0,80822.9,6780.0,344.0,56.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,310.0,0.0,5.16,516.0,344.0,0.0,0.0
2019-03-18,DC008,SKU055,8.0,3.0632806,0.0,0.0,0.0,0.0,0.0,0.005646169185638428,0.0,tft,0.0,80822.9,875.0,344.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.16,516.0,344.0,0.0,0.0
2019-03-18,DC008,SKU056,4.0,3.0673046,4.0,2.5,4.807979478602905,28.0,75.0,1.124167799949646,5.0,tft,349.0,80822.9,7.0,344.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,108.0,0.0,5.16,516.0,344.0,0.0,0.0
2019-03-18,DC008,SKU057,1.0,3.0663006,0.0,0.1,0.5385164807134504,0.0,3.0,0.008420586585998535,0.0,tft,98.0,80822.9,3.0,344.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,86.0,0.0,5.16,516.0,344.0,0.0,0.0
2019-03-18,DC008,SKU059,2.0,3.0579636,7.428571428571429,5.6,8.12239701894295,52.0,168.0,9.610833168029785,0.0,tft,34.0,80822.9,0.0,344.0,40.0,2.0,159000.0,161000.0,40.0,1,1,40.0,0.0,4.0,0.0,5.16,516.0,344.0,1.0,40.0
2019-03-18,DC008,SKU060,3.0,3.0659516,0.42857142857142855,2.533333333333333,6.878630354624061,3.0,76.0,0.37502098083496094,0.0,tft,102.0,80822.9,10540.0,344.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,24.0,0.0,5.16,516.0,344.0,0.0,0.0
2019-03-18,DC008,SKU062,3.0,3.0637465,118.57142857142857,83.23333333333333,92.00205915569981,830.0,2497.0,264.6651306152344,186.0,tft,1385.0,80822.9,36247.0,344.0,50.0,1.2,159000.0,161000.0,150.0,1,3,150.0,0.0,0.0,10.0,5.16,516.0,344.0,3.0,150.0
2019-03-18,DC008,SKU063,2.0,3.0692918,8.857142857142858,15.833333333333334,26.365486699260625,62.0,475.0,38.41910171508789,22.0,tft,168.0,80822.9,5824.0,344.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,3.0,0.0,5.16,516.0,344.0,0.0,0.0
2019-03-18,DC008,SKU068,4.0,3.0657876,28.0,21.2,30.695710883878657,196.0,636.0,40.756900787353516,46.0,tft,311.0,80822.9,10952.0,344.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,60.0,0.0,5.16,516.0,344.0,0.0,0.0
2019-03-18,DC008,SKU069,2.0,3.0582469,26.428571428571427,27.033333333333335,37.21333393049086,185.0,811.0,56.32161331176758,50.0,tft,430.0,80822.9,13557.0,344.0,52.0,0.96,159000.0,161000.0,52.0,1,1,52.0,0.0,98.0,0.0,5.16,516.0,344.0,1.0,52.0
2019-03-18,DC008,SKU070,3.0,3.0650103,0.8571428571428571,3.7,5.972994782072615,6.0,111.0,7.548764228820801,18.0,tft,85.0,80822.9,6908.0,344.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,11.0,0.0,5.16,516.0,344.0,0.0,0.0
2019-03-18,DC008,SKU071,3.0,3.0661187,0.0,0.0,0.0,0.0,0.0,0.02438187412917614,0.0,tft,0.0,80822.9,3558.0,344.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.16,516.0,344.0,0.0,0.0
2019-03-18,DC009,SKU001,5.0,3.0700173,0.0,0.0,0.0,0.0,0.0,0.004789531230926514,0.0,tft,4.0,34646.74,1020.0,283.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,4.0,4.245,424.5,283.0,0.0,0.0
2019-03-18,DC009,SKU002,3.0,3.062092,1.4285714285714286,0.3333333333333333,1.7950549357115013,10.0,10.0,0.016438782215118408,0.0,tft,0.0,34646.74,0.0,283.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.245,424.5,283.0,0.0,0.0
2019-03-18,DC009,SKU005,6.0,3.0659397,11.428571428571429,5.533333333333333,10.938413453919582,80.0,166.0,5.482990264892578,46.0,tft,249.0,34646.74,12744.0,283.0,36.0,1.0,159000.0,161000.0,0.0,1,0,0.0,0.0,52.0,0.0,4.245,424.5,283.0,0.0,0.0
2019-03-18,DC009,SKU006,4.0,3.0645573,49.142857142857146,32.266666666666666,49.69703769396678,344.0,968.0,73.39749145507812,54.0,tft,277.0,34646.74,28222.0,283.0,70.0,0.6,159000.0,161000.0,70.0,1,1,70.0,70.0,44.0,0.0,4.245,424.5,283.0,1.0,70.0
2019-03-18,DC009,SKU008,2.0,3.061545,3.142857142857143,2.566666666666667,3.200867937849913,22.0,77.0,6.846188545227051,5.0,tft,25.0,34646.74,84.0,283.0,70.0,0.6,159000.0,161000.0,0.0,1,0,0.0,0.0,3.0,0.0,4.245,424.5,283.0,0.0,0.0
2019-03-18,DC009,SKU009,1.0,3.0606031,4.428571428571429,5.166666666666667,7.497036451529065,31.0,155.0,13.81580924987793,27.0,tft,203.0,34646.74,0.0,283.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,39.0,0.0,4.245,424.5,283.0,0.0,0.0
2019-03-18,DC009,SKU011,7.0,3.0638573,3.142857142857143,4.266666666666667,6.1042790092051185,22.0,128.0,6.843182563781738,28.0,tft,5.0,34646.74,1699.0,283.0,50.0,1.2,159000.0,161000.0,50.0,1,1,50.0,0.0,40.0,0.0,4.245,424.5,283.0,1.0,50.0
2019-03-18,DC009,SKU012,6.0,3.0596285,2.0,1.5333333333333334,2.5130769099961023,14.0,46.0,1.6220470666885376,12.0,tft,107.0,34646.74,0.0,283.0,130.0,0.5,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,12.0,4.245,424.5,283.0,0.0,0.0
2019-03-18,DC009,SKU015,3.0,3.070178,12.0,10.266666666666667,22.34715989909133,84.0,308.0,3.8273048400878906,36.0,tft,19.0,34646.74,0.0,283.0,48.0,2.0,159000.0,161000.0,96.0,1,2,96.0,0.0,34.0,0.0,4.245,424.5,283.0,2.0,96.0
2019-03-18,DC009,SKU017,4.0,3.0658145,0.7142857142857143,0.5333333333333333,1.6069294390925268,5.0,16.0,0.034393131732940674,0.0,tft,0.0,34646.74,27.0,283.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.245,424.5,283.0,0.0,0.0
2019-03-18,DC009,SKU019,1.0,3.0661032,309.0,212.43333333333334,213.93280616949696,2163.0,6373.0,707.2298583984375,374.0,tft,3070.0,34646.74,7942.0,283.0,42.0,0.99,159000.0,161000.0,840.0,1,20,840.0,0.0,0.0,11.0,4.245,424.5,283.0,20.0,840.0
2019-03-18,DC009,SKU022,2.0,3.061435,222.85714285714286,158.46666666666667,163.48837539375356,1560.0,4754.0,539.67333984375,202.0,tft,400.0,34646.74,3196.0,283.0,36.0,2.0,159000.0,161000.0,468.0,1,13,468.0,0.0,24.0,0.0,4.245,424.5,283.0,13.0,468.0
2019-03-18,DC009,SKU023,4.0,3.0625765,1023.4285714285714,652.8,679.8018534837927,7164.0,19584.0,2150.747802734375,2462.0,tft,8190.0,34646.74,127214.0,283.0,36.0,1.0,159000.0,161000.0,540.0,1,15,540.0,0.0,1116.0,0.0,4.245,424.5,283.0,15.0,540.0
2019-03-18,DC009,SKU025,4.0,3.062098,1.8571428571428572,4.1,8.634620238705734,13.0,123.0,4.609946250915527,27.0,tft,212.0,34646.74,0.0,283.0,60.0,0.768,159000.0,161000.0,0.0,1,0,0.0,0.0,50.0,0.0,4.245,424.5,283.0,0.0,0.0
2019-03-18,DC009,SKU026,2.0,3.0670714,3.2857142857142856,1.9333333333333333,2.434930982366623,23.0,58.0,6.560286045074463,1.0,tft,97.0,34646.74,0.0,283.0,60.0,0.768,159000.0,161000.0,0.0,1,0,0.0,0.0,26.0,0.0,4.245,424.5,283.0,0.0,0.0
2019-03-18,DC009,SKU027,4.0,3.0672948,0.0,0.16666666666666666,0.8975274678557508,0.0,5.0,0.007247120141983032,0.0,tft,24.0,34646.74,2971.0,283.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,7.0,0.0,4.245,424.5,283.0,0.0,0.0
2019-03-18,DC009,SKU029,1.0,3.0591967,42.857142857142854,32.06666666666667,41.218065079390726,300.0,962.0,71.65568542480469,62.0,tft,921.0,34646.74,74536.0,283.0,56.0,1.2,159000.0,161000.0,224.0,1,4,224.0,0.0,38.0,0.0,4.245,424.5,283.0,4.0,224.0
2019-03-18,DC009,SKU030,1.0,3.0629163,0.0,0.0,0.0,0.0,0.0,0.013778537511825562,0.0,tft,38.0,34646.74,3007.0,283.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,26.0,0.0,4.245,424.5,283.0,0.0,0.0
2019-03-18,DC009,SKU032,2.0,3.0712886,13.285714285714286,18.333333333333332,22.91045370325278,93.0,550.0,49.83430862426758,30.0,tft,197.0,34646.74,46430.0,283.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,48.0,0.0,4.245,424.5,283.0,0.0,0.0
2019-03-18,DC009,SKU034,2.0,3.072485,7.428571428571429,6.866666666666666,13.320994290550873,52.0,206.0,7.866392612457275,46.0,tft,164.0,34646.74,5467.0,283.0,48.0,0.792,159000.0,161000.0,48.0,1,1,48.0,0.0,48.0,0.0,4.245,424.5,283.0,1.0,48.0
2019-03-18,DC009,SKU038,5.0,3.0593104,0.0,0.0,0.0,0.0,0.0,0.032739654183387756,0.0,tft,68.0,34646.74,14004.0,283.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,68.0,0.0,4.245,424.5,283.0,0.0,0.0
2019-03-18,DC009,SKU039,2.0,3.0609798,15.0,7.9,13.108139964668265,105.0,237.0,10.911988258361816,9.0,tft,126.0,34646.74,0.0,283.0,42.0,0.99,159000.0,161000.0,42.0,1,1,42.0,0.0,24.0,0.0,4.245,424.5,283.0,1.0,42.0
2019-03-18,DC009,SKU041,3.0,3.0673811,7.142857142857143,3.3333333333333335,8.311972623203767,50.0,100.0,0.29886388778686523,5.0,tft,155.0,34646.74,0.0,283.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,26.0,0.0,4.245,424.5,283.0,0.0,0.0
2019-03-18,DC009,SKU042,1.0,3.06681,0.0,0.0,0.0,0.0,0.0,0.004527658224105835,0.0,tft,1.0,34646.74,0.0,283.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.245,424.5,283.0,0.0,0.0
2019-03-18,DC009,SKU045,1.0,3.0635183,360.57142857142856,248.2,324.5936331271251,2524.0,7446.0,683.9713745117188,200.0,tft,7076.0,34646.74,69572.0,283.0,80.0,0.852,159000.0,161000.0,880.0,1,11,880.0,240.0,70.0,0.0,4.245,424.5,283.0,11.0,880.0
2019-03-18,DC009,SKU046,2.0,3.0604513,229.57142857142858,129.5,174.04209260980517,1607.0,3885.0,357.4365539550781,150.0,tft,1647.0,34646.74,42488.0,283.0,52.0,0.96,159000.0,161000.0,364.0,1,7,364.0,0.0,31.0,0.0,4.245,424.5,283.0,7.0,364.0
2019-03-18,DC009,SKU047,4.0,3.0628245,7.571428571428571,16.366666666666667,31.545188046497497,53.0,491.0,45.47392272949219,126.0,tft,200.0,34646.74,373.0,283.0,52.0,0.96,159000.0,161000.0,52.0,1,1,52.0,0.0,1.0,0.0,4.245,424.5,283.0,1.0,52.0
2019-03-18,DC009,SKU050,4.0,3.0659342,0.0,0.0,0.0,0.0,0.0,0.0046839639544487,0.0,tft,29.0,34646.74,47.0,283.0,56.0,0.768,159000.0,161000.0,0.0,1,0,0.0,0.0,27.0,0.0,4.245,424.5,283.0,0.0,0.0
2019-03-18,DC009,SKU052,1.0,3.056072,0.0,0.5333333333333333,1.9275776393067947,0.0,16.0,0.02082192897796631,0.0,tft,16.0,34646.74,0.0,283.0,40.0,2.0,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.245,424.5,283.0,0.0,0.0
2019-03-18,DC009,SKU053,2.0,3.0677888,1.5714285714285714,0.5666666666666667,1.2565384549980507,11.0,17.0,0.3092620372772217,1.0,tft,0.0,34646.74,0.0,283.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,2.0,4.245,424.5,283.0,0.0,0.0
2019-03-18,DC009,SKU055,3.0,3.0597723,0.5714285714285714,0.13333333333333333,0.7180219742846005,4.0,4.0,0.0059268176555633545,0.0,tft,0.0,34646.74,875.0,283.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.245,424.5,283.0,0.0,0.0
2019-03-18,DC009,SKU056,4.0,3.06497,2.7142857142857144,1.3333333333333333,3.599382663118157,19.0,40.0,0.19074344635009766,1.0,tft,112.0,34646.74,7.0,283.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,19.0,0.0,4.245,424.5,283.0,0.0,0.0
2019-03-18,DC009,SKU057,2.0,3.0601041,0.42857142857142855,0.4,0.66332495807108,3.0,12.0,0.06443658471107483,0.0,tft,56.0,34646.74,3.0,283.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,18.0,0.0,4.245,424.5,283.0,0.0,0.0
2019-03-18,DC009,SKU059,3.0,3.071934,9.714285714285714,8.6,15.250355187120508,68.0,258.0,14.159253120422363,60.0,tft,96.0,34646.74,0.0,283.0,40.0,2.0,159000.0,161000.0,0.0,1,0,0.0,0.0,86.0,0.0,4.245,424.5,283.0,0.0,0.0
2019-03-18,DC009,SKU060,5.0,3.0709074,0.5714285714285714,1.5666666666666667,4.038839217178895,4.0,47.0,0.09422242641448975,13.0,tft,53.0,34646.74,10540.0,283.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.245,424.5,283.0,0.0,0.0
2019-03-18,DC009,SKU062,3.0,3.067086,55.714285714285715,37.333333333333336,51.43107577676707,390.0,1120.0,84.45821380615234,154.0,tft,341.0,34646.74,36247.0,283.0,50.0,1.2,159000.0,161000.0,150.0,1,3,150.0,0.0,0.0,-0.0,4.245,424.5,283.0,3.0,150.0
2019-03-18,DC009,SKU063,1.0,3.0692942,9.428571428571429,8.466666666666667,10.563248658543557,66.0,254.0,24.789003372192383,5.0,tft,42.0,34646.74,5824.0,283.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,50.0,37.0,0.0,4.245,424.5,283.0,0.0,0.0
2019-03-18,DC009,SKU068,4.0,3.0534697,20.0,10.033333333333333,13.99638842305003,140.0,301.0,19.274696350097656,6.0,tft,166.0,34646.74,10952.0,283.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,14.0,0.0,4.245,424.5,283.0,0.0,0.0
2019-03-18,DC009,SKU069,4.0,3.0629644,11.714285714285714,8.3,18.399547095875306,82.0,249.0,4.114213943481445,15.0,tft,154.0,34646.74,13557.0,283.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,30.0,0.0,4.245,424.5,283.0,0.0,0.0
2019-03-18,DC009,SKU070,2.0,3.0627322,1.7142857142857142,2.1,2.3853720883753127,12.0,63.0,6.593963146209717,4.0,tft,175.0,34646.74,6908.0,283.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,24.0,0.0,4.245,424.5,283.0,0.0,0.0
2019-03-18,DC009,SKU071,3.0,3.0635347,1.4285714285714286,1.1,1.6401219466856722,10.0,33.0,1.4594576358795166,0.0,tft,12.0,34646.74,3558.0,283.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,12.0,0.0,4.245,424.5,283.0,0.0,0.0
2019-03-18,DC010,SKU001,3.0,3.0652034,0.0,0.0,0.0,0.0,0.0,0.09141111373901367,0.0,tft,0.0,229996.33,0.0,390.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.8500000000000005,585.0,390.0,0.0,0.0
2019-03-18,DC010,SKU002,1.0,3.0652502,0.0,0.0,0.0,0.0,0.0,0.07040071487426758,0.0,tft,0.0,229996.33,0.0,390.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,1.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0
2019-03-18,DC010,SKU005,5.0,3.062569,293.14285714285717,224.23333333333332,199.03277507876828,2052.0,6727.0,717.8935546875,1186.0,tft,1879.0,229996.33,23.0,390.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,0.0,1202.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0
2019-03-18,DC010,SKU006,1.0,3.0564587,273.85714285714283,232.3,214.66006459826974,1917.0,6969.0,840.9161376953125,446.0,tft,3779.0,229996.33,0.0,390.0,70.0,0.6,69000.0,71000.0,1120.0,1,16,1120.0,0.0,34.0,0.0,5.8500000000000005,585.0,390.0,16.0,1120.0
2019-03-18,DC010,SKU007,3.0,3.0657182,10.285714285714286,7.2,19.497692171126307,72.0,216.0,0.16367721557617188,0.0,tft,288.0,229996.33,0.0,390.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.8500000000000005,585.0,390.0,0.0,0.0
2019-03-18,DC010,SKU008,1.0,3.071862,507.14285714285717,329.03333333333336,376.1969770686037,3550.0,9871.0,1072.1610107421875,75.0,tft,3996.0,229996.33,0.0,390.0,70.0,0.6,69000.0,71000.0,350.0,1,5,350.0,0.0,59.0,0.0,5.8500000000000005,585.0,390.0,5.0,350.0
2019-03-18,DC010,SKU009,4.0,3.071159,303.7142857142857,229.86666666666667,288.3559991091259,2126.0,6896.0,429.7257385253906,1236.0,tft,3627.0,229996.33,0.0,390.0,80.0,0.852,69000.0,71000.0,480.0,1,6,480.0,0.0,1019.0,0.0,5.8500000000000005,585.0,390.0,6.0,480.0
2019-03-18,DC010,SKU011,2.0,3.0651956,49.0,29.7,42.29038503805169,343.0,891.0,71.30599212646484,103.0,tft,444.0,229996.33,0.0,390.0,50.0,1.2,69000.0,71000.0,100.0,1,2,100.0,0.0,42.0,0.0,5.8500000000000005,585.0,390.0,2.0,100.0
2019-03-18,DC010,SKU012,3.0,3.065743,101.71428571428571,39.833333333333336,77.46615748541782,712.0,1195.0,55.83839797973633,217.0,tft,286.0,229996.33,0.0,390.0,130.0,0.5,69000.0,71000.0,390.0,1,3,390.0,0.0,198.0,0.0,5.8500000000000005,585.0,390.0,3.0,390.0
2019-03-18,DC010,SKU015,5.0,3.065103,70.85714285714286,62.06666666666667,76.23382159878615,496.0,1862.0,163.60206604003906,276.0,tft,425.0,229996.33,0.0,390.0,48.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,300.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0
2019-03-18,DC010,SKU016,1.0,3.066275,150.85714285714286,93.2,125.97470645596546,1056.0,2796.0,266.8995361328125,115.0,tft,1753.0,229996.33,0.0,390.0,56.0,1.2,69000.0,71000.0,952.0,1,17,952.0,112.0,40.0,0.0,5.8500000000000005,585.0,390.0,17.0,952.0
2019-03-18,DC010,SKU017,4.0,3.0631423,236.85714285714286,186.86666666666667,197.9262039807317,1658.0,5606.0,590.1051025390625,1196.0,tft,1584.0,229996.33,29.0,390.0,42.0,0.99,69000.0,71000.0,462.0,1,11,462.0,0.0,978.0,0.0,5.8500000000000005,585.0,390.0,11.0,462.0
2019-03-18,DC010,SKU019,3.0,3.0653057,1710.857142857143,1243.7,995.2081574558493,11976.0,37311.0,4509.2236328125,2799.0,tft,14200.0,229996.33,882.0,390.0,42.0,0.99,69000.0,71000.0,2058.0,1,49,2058.0,0.0,2139.0,0.0,5.8500000000000005,585.0,390.0,49.0,2058.0
2019-03-18,DC010,SKU022,2.0,3.0714073,1251.4285714285713,866.6,790.2998840102829,8760.0,25998.0,3249.991455078125,2224.0,tft,3782.0,229996.33,0.0,390.0,36.0,2.0,69000.0,71000.0,2268.0,1,63,2268.0,0.0,1332.0,0.0,5.8500000000000005,585.0,390.0,63.0,2268.0
2019-03-18,DC010,SKU023,2.0,3.061771,6588.714285714285,4855.466666666666,3833.5729699009976,46121.0,145664.0,18840.537109375,10847.0,tft,32587.0,229996.33,72609.0,390.0,36.0,1.0,69000.0,71000.0,13608.0,1,378,13608.0,0.0,6158.0,0.0,5.8500000000000005,585.0,390.0,378.0,13608.0
2019-03-18,DC010,SKU024,2.0,3.0700855,60.714285714285715,47.233333333333334,45.664488999172605,425.0,1417.0,185.48052978515625,141.0,tft,560.0,229996.33,0.0,390.0,30.0,1.28,69000.0,71000.0,120.0,1,4,120.0,0.0,20.0,0.0,5.8500000000000005,585.0,390.0,4.0,120.0
2019-03-18,DC010,SKU025,1.0,3.066619,427.85714285714283,369.06666666666666,291.62486557600363,2995.0,11072.0,1446.4317626953125,751.0,tft,5146.0,229996.33,0.0,390.0,60.0,0.768,69000.0,71000.0,2460.0,1,41,2460.0,600.0,37.0,0.0,5.8500000000000005,585.0,390.0,41.0,2460.0
2019-03-18,DC010,SKU026,1.0,3.065035,374.42857142857144,202.43333333333334,314.58890458642827,2621.0,6073.0,566.8089599609375,154.0,tft,2320.0,229996.33,0.0,390.0,60.0,0.768,69000.0,71000.0,240.0,1,4,240.0,0.0,3.0,0.0,5.8500000000000005,585.0,390.0,4.0,240.0
