date,dc_id,sku_id,leadtime_actual,vlt_pred,recent_mean_7,recent_mean_30,recent_std_30,recent_sum_7,recent_sum_30,demand_forecast_sum,future_demand_sum,demand_source,current_inv,dc_capacity,factory_inv,transport_cost,pt_box,box_volume,push_lb,push_ub,target_replenishment,is_order_day,optimal_replenishment_pallet,optimal_replenishment_box,arrival_qty_box,ending_inventory_box,stockout_qty_box,holding_cost,stockout_cost,unit_transport_cost,target_replenishment_pallet,target_replenishment_box
2019-03-29,DC015,SKU031,4.0,3.0733654,165.42857142857142,152.13333333333333,157.09184857556707,1158.0,4564.0,248.1414794921875,2181.0,tft,2900.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,23.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU032,4.0,3.0782332,316.0,252.23333333333332,235.0427880668161,2212.0,7567.0,219.32821655273438,360.0,tft,3407.0,207656.73,0.0,361.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,145.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU033,2.0,3.0750544,3.2857142857142856,2.2,4.1182520563948,23.0,66.0,0.14730322360992432,0.0,tft,44.0,207656.73,0.0,361.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,3.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU034,5.0,3.079627,157.28571428571428,102.4,114.38082589898245,1101.0,3072.0,157.4846649169922,262.0,tft,1080.0,207656.73,0.0,361.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,2.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU036,4.0,3.0663633,0.0,0.0,0.0,0.0,0.0,0.288435697555542,0.0,tft,0.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU038,1.0,3.0730956,0.0,0.7333333333333333,2.756003547812586,0.0,22.0,0.030864596366882324,0.0,tft,424.0,207656.73,0.0,361.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,382.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU039,4.0,3.0776324,46.57142857142857,60.56666666666667,100.60075656883612,326.0,1817.0,66.8183364868164,204.0,tft,676.0,207656.73,16335.0,361.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,252.0,43.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU040,3.0,3.0630908,0.0,0.3333333333333333,1.0110500592068732,0.0,10.0,0.02925121784210205,0.0,tft,0.0,207656.73,8323.0,361.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,1.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU041,1.0,3.0744462,36.285714285714285,34.53333333333333,46.04760821391511,254.0,1036.0,60.23945617675781,0.0,tft,635.0,207656.73,1089.0,361.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,25.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU042,1.0,3.0747788,5.428571428571429,2.533333333333333,9.478865379827317,38.0,76.0,0.16297054290771484,0.0,tft,24.0,207656.73,7.0,361.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU045,6.0,3.0716915,3114.5714285714284,2360.4333333333334,1860.8082595713317,21802.0,70813.0,8573.478515625,31740.0,tft,33499.0,207656.73,66839.0,361.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,2083.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU046,3.0,3.0756352,2027.142857142857,1435.0,1227.214162239012,14190.0,43050.0,4824.7861328125,5741.0,tft,10459.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,1451.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU047,3.0,3.0726426,364.7142857142857,310.3666666666667,235.2899605923626,2553.0,9311.0,811.101318359375,6497.0,tft,3629.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,1039.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU048,3.0,3.0769062,0.0,0.43333333333333335,2.1553550880436263,0.0,13.0,0.07132649421691895,0.0,tft,386.0,207656.73,0.0,361.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,0.0,350.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU050,5.0,3.065008,4.285714285714286,4.866666666666666,9.222195448421648,30.0,146.0,2.3756632804870605,165.0,tft,157.0,207656.73,0.0,361.0,56.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU052,3.0,3.0780933,7.142857142857143,6.6,13.905874058588822,50.0,198.0,10.585306167602539,0.0,tft,89.0,207656.73,629.0,361.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,2.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU053,5.0,3.0750537,32.0,26.0,40.0349847008838,224.0,780.0,35.071434020996094,72.0,tft,18.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,7.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU054,4.0,3.0714698,8.142857142857142,2.7666666666666666,7.139950202129489,57.0,83.0,0.13600826263427734,0.0,tft,550.0,207656.73,0.0,361.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,200.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU055,3.0,3.0695987,0.0,3.2,8.158431221748456,0.0,96.0,0.5336422920227051,0.0,tft,54.0,207656.73,0.0,361.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,2.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU056,5.0,3.0751576,25.714285714285715,22.0,34.42867022313428,180.0,660.0,26.838088989257812,261.0,tft,351.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,46.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU057,2.0,3.082661,0.0,0.0,0.0,0.0,0.0,0.04678487777709961,0.0,tft,199.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,3.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU059,3.0,3.0694692,162.85714285714286,104.2,108.3566333917772,1140.0,3126.0,285.1203308105469,320.0,tft,185.0,207656.73,5500.0,361.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,4.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU060,1.0,3.0754583,62.42857142857143,27.8,47.43233777357666,437.0,834.0,7.950482368469238,0.0,tft,221.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU062,1.0,3.0672166,815.8571428571429,636.5,517.4540076180684,5711.0,19095.0,2204.3134765625,360.0,tft,5464.0,207656.73,0.0,361.0,50.0,1.2,69000.0,71000.0,350.0,1,7,350.0,0.0,11.0,0.0,5.415,541.5,361.0,7.0,350.0
2019-03-29,DC015,SKU063,5.0,3.0785744,171.42857142857142,109.0,115.05911524081871,1200.0,3270.0,205.00534057617188,252.0,tft,1379.0,207656.73,0.0,361.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,150.0,0.0,-0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU068,5.0,3.0675986,341.7142857142857,201.46666666666667,250.22386421407177,2392.0,6044.0,579.8443603515625,2713.0,tft,743.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,966.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU069,4.0,3.0803769,329.2857142857143,199.8,214.38849471617328,2305.0,5994.0,344.5474853515625,606.0,tft,2269.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU070,1.0,3.0785542,50.0,40.666666666666664,49.92883824894076,350.0,1220.0,54.948116302490234,50.0,tft,396.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,39.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC015,SKU071,4.0,3.065732,0.0,2.0,10.770329614269007,0.0,60.0,0.3290376663208008,0.0,tft,50.0,207656.73,0.0,361.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.415,541.5,361.0,0.0,0.0
2019-03-29,DC016,SKU001,3.0,3.0802388,0.8571428571428571,1.1333333333333333,3.116978594016255,6.0,34.0,0.11765718460083008,2.0,tft,118.0,66089.64,0.0,378.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,20.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU002,1.0,3.0693898,0.8571428571428571,1.0333333333333334,2.8923270139380097,6.0,31.0,0.0516815185546875,0.0,tft,24.0,66089.64,0.0,378.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,1.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU005,2.0,3.0691626,119.42857142857143,56.36666666666667,77.19347266590759,836.0,1691.0,170.8570556640625,72.0,tft,294.0,66089.64,23.0,378.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,0.0,75.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU006,5.0,3.0696235,169.28571428571428,137.5,128.2928291059169,1185.0,4125.0,458.0987548828125,1458.0,tft,1890.0,66089.64,0.0,378.0,70.0,0.6,69000.0,71000.0,0.0,1,0,0.0,0.0,122.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU007,2.0,3.0735872,54.285714285714285,20.733333333333334,59.998296272107225,380.0,622.0,1.495478630065918,0.0,tft,180.0,66089.64,0.0,378.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU008,2.0,3.0749984,108.0,63.1,129.0638989028303,756.0,1893.0,147.8541259765625,210.0,tft,1075.0,66089.64,0.0,378.0,70.0,0.6,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,1.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU009,1.0,3.0779908,107.14285714285714,36.333333333333336,100.6761584929068,750.0,1090.0,3.014493942260742,0.0,tft,160.0,66089.64,0.0,378.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU011,2.0,3.0701582,36.857142857142854,18.0,30.58866892603643,258.0,540.0,14.944644927978516,0.0,tft,153.0,66089.64,0.0,378.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,3.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU012,2.0,3.0649002,16.428571428571427,11.533333333333333,23.925904139423633,115.0,346.0,0.9114446640014648,0.0,tft,16.0,66089.64,0.0,378.0,130.0,0.5,69000.0,71000.0,0.0,1,0,0.0,0.0,3.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU015,2.0,3.0805013,16.857142857142858,19.6,30.214345378754548,118.0,588.0,44.736663818359375,0.0,tft,174.0,66089.64,0.0,378.0,48.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,4.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU016,3.0,3.0749235,57.42857142857143,42.233333333333334,53.323342814276835,402.0,1267.0,65.23094177246094,0.0,tft,938.0,66089.64,0.0,378.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,12.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU017,1.0,3.0730498,5.285714285714286,6.2,9.210139340241637,37.0,186.0,5.898811340332031,0.0,tft,45.0,66089.64,29.0,378.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU019,5.0,3.0596404,584.7142857142857,475.46666666666664,414.43598084893904,4093.0,14264.0,1063.7476806640625,3152.0,tft,3400.0,66089.64,882.0,378.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,243.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU022,3.0,3.0699518,448.2857142857143,365.1333333333333,330.74851809527775,3138.0,10954.0,1264.4755859375,1152.0,tft,1069.0,66089.64,0.0,378.0,36.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,238.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU023,6.0,3.0752108,2816.714285714286,2343.866666666667,1971.2023696775077,19717.0,70316.0,7609.35009765625,25128.0,tft,10145.0,66089.64,72609.0,378.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,0.0,1769.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU024,2.0,3.0724277,58.142857142857146,22.466666666666665,47.716337756463346,407.0,674.0,11.137125015258789,0.0,tft,152.0,66089.64,0.0,378.0,30.0,1.28,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU025,4.0,3.0649633,155.14285714285714,124.6,113.15022462785184,1086.0,3738.0,437.02288818359375,687.0,tft,1272.0,66089.64,0.0,378.0,60.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,104.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU026,5.0,3.0778737,39.42857142857143,39.9,90.4007190236892,276.0,1197.0,1.0902328491210938,357.0,tft,224.0,66089.64,0.0,378.0,60.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU027,1.0,3.072161,102.42857142857143,73.43333333333334,130.3456132322407,717.0,2203.0,89.96682739257812,0.0,tft,588.0,66089.64,0.0,378.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,3.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU029,5.0,3.0797548,429.0,346.4,318.54111194632316,3003.0,10392.0,1069.16357421875,3248.0,tft,5520.0,66089.64,76871.0,378.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,399.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU030,1.0,3.081586,16.285714285714285,10.133333333333333,23.89941886787673,114.0,304.0,0.3150620460510254,0.0,tft,182.0,66089.64,0.0,378.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,2.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU032,1.0,3.0769854,96.14285714285714,62.63333333333333,72.75231191439134,673.0,1879.0,88.7051773071289,0.0,tft,389.0,66089.64,0.0,378.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,4.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU033,2.0,3.0679908,0.7142857142857143,0.7,1.69607389776114,5.0,21.0,0.03378891944885254,0.0,tft,0.0,66089.64,0.0,378.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU034,2.0,3.0766494,51.142857142857146,35.93333333333333,32.18584920254379,358.0,1078.0,103.50541687011719,1.0,tft,320.0,66089.64,0.0,378.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,2.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU038,4.0,3.077249,0.0,1.8666666666666667,7.692998259600889,0.0,56.0,0.0,0.0,tft,0.0,66089.64,0.0,378.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU039,2.0,3.0776377,46.142857142857146,24.5,33.95462658705978,323.0,735.0,32.833763122558594,0.0,tft,190.0,66089.64,16335.0,378.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,1.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU041,4.0,3.068415,10.571428571428571,11.466666666666667,27.18913181565181,74.0,344.0,13.14780044555664,67.0,tft,164.0,66089.64,1089.0,378.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,15.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU042,4.0,3.075549,10.857142857142858,7.6,22.800000000000004,76.0,228.0,0.09437704086303711,0.0,tft,48.0,66089.64,7.0,378.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU045,4.0,3.0753174,1156.7142857142858,760.8666666666667,626.6456592223569,8097.0,22826.0,2807.9580078125,5501.0,tft,8380.0,66089.64,66839.0,378.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,776.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU046,5.0,3.072093,837.8571428571429,626.9,556.0120712118877,5865.0,18807.0,2115.68017578125,5477.0,tft,2680.0,66089.64,0.0,378.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,644.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU047,3.0,3.0800526,192.57142857142858,88.56666666666666,182.91722778957214,1348.0,2657.0,100.58616638183594,1248.0,tft,696.0,66089.64,0.0,378.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,4.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU050,5.0,3.0821507,0.0,0.4,1.1999999999999993,0.0,12.0,0.015149593353271484,0.0,tft,66.0,66089.64,0.0,378.0,56.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,31.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU052,4.0,3.0700142,1.7142857142857142,2.2,4.452714527865746,12.0,66.0,0.261813759803772,0.0,tft,9.0,66089.64,629.0,378.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU053,4.0,3.0773644,20.142857142857142,8.866666666666667,21.403634167018353,141.0,266.0,0.7718796730041504,32.0,tft,0.0,66089.64,0.0,378.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU054,2.0,3.0843167,1.4285714285714286,2.8333333333333335,6.000462945103117,10.0,85.0,0.1539134979248047,0.0,tft,652.0,66089.64,0.0,378.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,438.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU055,2.0,3.0760803,0.0,0.0,0.0,0.0,0.0,0.018493294715881348,0.0,tft,29.0,66089.64,0.0,378.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,17.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU056,1.0,3.0711513,11.714285714285714,4.166666666666667,9.581521567869874,82.0,125.0,0.2134261131286621,0.0,tft,247.0,66089.64,0.0,378.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,14.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU057,3.0,3.0740836,0.0,1.6666666666666667,8.97527467855751,0.0,50.0,0.2604830265045166,0.0,tft,102.0,66089.64,0.0,378.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,2.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU059,3.0,3.0858238,12.571428571428571,18.4,37.16414042236592,88.0,552.0,11.130403518676758,240.0,tft,78.0,66089.64,5500.0,378.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU060,1.0,3.078459,6.571428571428571,8.7,19.736852163740124,46.0,261.0,0.891965389251709,0.0,tft,38.0,66089.64,0.0,378.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU062,2.0,3.0746353,299.57142857142856,229.43333333333334,192.93845017402714,2097.0,6883.0,767.6027221679688,146.0,tft,1392.0,66089.64,0.0,378.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,43.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU063,6.0,3.0609207,102.85714285714286,80.0,155.9487095169434,720.0,2400.0,57.8797721862793,583.0,tft,434.0,66089.64,0.0,378.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU068,4.0,3.0661356,82.42857142857143,72.4,82.30455637448026,577.0,2172.0,164.9130859375,269.0,tft,503.0,66089.64,0.0,378.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,19.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU069,5.0,3.07883,102.71428571428571,71.43333333333334,79.65956035251234,719.0,2143.0,204.9150390625,570.0,tft,374.0,66089.64,0.0,378.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,104.0,51.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU070,1.0,3.0709567,7.142857142857143,10.0,23.804761428476166,50.0,300.0,0.5754842758178711,0.0,tft,143.0,66089.64,0.0,378.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,2.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU071,3.0,3.0724292,3.0,2.933333333333333,5.54336440159664,21.0,88.0,0.07700502872467041,7.0,tft,37.0,66089.64,0.0,378.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,8.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC017,SKU001,5.0,3.0806959,4.0,1.6333333333333333,4.308776572944524,28.0,49.0,0.044026970863342285,18.0,tft,0.0,108918.96,1020.0,260.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC017,SKU002,4.0,3.0817168,0.0,1.6666666666666667,5.61149613640506,0.0,50.0,0.31893301010131836,0.0,tft,0.0,108918.96,0.0,260.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC017,SKU005,5.0,3.0625052,62.42857142857143,56.06666666666667,76.56323457697492,437.0,1682.0,199.3014678955078,764.0,tft,288.0,108918.96,12744.0,260.0,36.0,1.0,159000.0,161000.0,0.0,1,0,0.0,324.0,108.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC017,SKU006,3.0,3.0787845,209.0,168.63333333333333,146.4585227594792,1463.0,5059.0,661.254150390625,877.0,tft,2070.0,108918.96,28222.0,260.0,70.0,0.6,159000.0,161000.0,0.0,1,0,0.0,0.0,250.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC017,SKU008,3.0,3.0849087,12.857142857142858,10.266666666666667,20.646118817400577,90.0,308.0,5.30509614944458,42.0,tft,315.0,108918.96,84.0,260.0,70.0,0.6,159000.0,161000.0,0.0,1,0,0.0,0.0,22.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC017,SKU009,3.0,3.0808406,0.0,0.0,0.0,0.0,0.0,0.1695704460144043,414.0,tft,340.0,108918.96,0.0,260.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,3.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC017,SKU011,6.0,3.065129,90.0,44.06666666666667,103.70661609667061,630.0,1322.0,74.23031616210938,166.0,tft,374.0,108918.96,1699.0,260.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,4.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC017,SKU012,5.0,3.0765886,14.0,13.766666666666667,28.79315119182954,98.0,413.0,13.650860786437988,76.0,tft,0.0,108918.96,0.0,260.0,130.0,0.5,159000.0,161000.0,0.0,1,0,0.0,0.0,27.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC017,SKU015,1.0,3.0720203,28.857142857142858,27.4,45.49036528028033,202.0,822.0,64.11145782470703,92.0,tft,94.0,108918.96,0.0,260.0,48.0,2.0,159000.0,161000.0,48.0,1,1,48.0,0.0,38.0,0.0,3.9,390.0,260.0,1.0,48.0
2019-03-29,DC017,SKU016,3.0,3.079783,8.428571428571429,10.6,15.307078972379626,59.0,318.0,14.054988861083984,68.0,tft,259.0,108918.96,6650.0,260.0,56.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,64.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC017,SKU017,4.0,3.0678387,25.428571428571427,14.933333333333334,25.984525309413595,178.0,448.0,17.843257904052734,112.0,tft,63.0,108918.96,27.0,260.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,3.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC017,SKU019,7.0,3.0691462,1336.4285714285713,1157.1,993.9347513795864,9355.0,34713.0,2838.5283203125,9021.0,tft,8452.0,108918.96,7942.0,260.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,2310.0,618.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC017,SKU022,1.0,3.0734065,1844.5714285714287,1733.2,1726.9432416845668,12912.0,51996.0,5168.1162109375,1248.0,tft,2841.0,108918.96,3196.0,260.0,36.0,2.0,159000.0,161000.0,1224.0,1,34,1224.0,0.0,24.0,0.0,3.9,390.0,260.0,34.0,1224.0
2019-03-29,DC017,SKU023,4.0,3.0694919,4932.0,4306.8,3568.863146717733,34524.0,129204.0,13475.396484375,28116.0,tft,19299.0,108918.96,127214.0,260.0,36.0,1.0,159000.0,161000.0,0.0,1,0,0.0,0.0,4085.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC017,SKU024,2.0,3.0781884,65.85714285714286,38.666666666666664,64.87338094746994,461.0,1160.0,64.00772857666016,0.0,tft,86.0,108918.96,0.0,260.0,30.0,1.28,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC017,SKU025,1.0,3.0793679,372.42857142857144,302.7,254.4699261864422,2607.0,9081.0,1107.7408447265625,277.0,tft,1409.0,108918.96,0.0,260.0,60.0,0.768,159000.0,161000.0,240.0,1,4,240.0,0.0,36.0,0.0,3.9,390.0,260.0,4.0,240.0
