date,dc_id,sku_id,leadtime_actual,vlt_pred,recent_mean_7,recent_mean_30,recent_std_30,recent_sum_7,recent_sum_30,demand_forecast_sum,future_demand_sum,demand_source,current_inv,dc_capacity,factory_inv,transport_cost,pt_box,box_volume,push_lb,push_ub,target_replenishment,is_order_day,optimal_replenishment_pallet,optimal_replenishment_box,arrival_qty_box,ending_inventory_box,stockout_qty_box,holding_cost,stockout_cost,unit_transport_cost,target_replenishment_pallet,target_replenishment_box
2019-03-29,DC016,SKU022,3.0,3.0,448.2857142857143,365.1333333333333,330.74851809527775,3138.0,10954.0,1270.0199999999998,1152.0,rolling_proxy,1069.0,66089.64,0.0,378.0,36.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,238.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU023,6.0,6.0,2816.714285714286,2343.866666666667,1971.2023696775077,19717.0,70316.0,16049.159999999998,25128.0,rolling_proxy,10145.0,66089.64,72609.0,378.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,0.0,1769.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU024,2.0,2.0,58.142857142857146,22.466666666666665,47.716337756463346,407.0,674.0,94.88000000000001,0.0,rolling_proxy,152.0,66089.64,0.0,378.0,30.0,1.28,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU025,4.0,4.0,155.14285714285714,124.6,113.15022462785184,1086.0,3738.0,583.92,687.0,rolling_proxy,1272.0,66089.64,0.0,378.0,60.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,104.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU026,5.0,5.0,39.42857142857143,39.9,90.4007190236892,276.0,1197.0,197.85,357.0,rolling_proxy,224.0,66089.64,0.0,378.0,60.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU027,1.0,1.0,102.42857142857143,73.43333333333334,130.3456132322407,717.0,2203.0,93.73,0.0,rolling_proxy,588.0,66089.64,0.0,378.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,3.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU029,5.0,5.0,429.0,346.4,318.54111194632316,3003.0,10392.0,2021.0999999999995,3248.0,rolling_proxy,5520.0,66089.64,76871.0,378.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,399.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU030,1.0,1.0,16.285714285714285,10.133333333333333,23.89941886787673,114.0,304.0,14.439999999999998,0.0,rolling_proxy,182.0,66089.64,0.0,378.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,2.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU032,1.0,1.0,96.14285714285714,62.63333333333333,72.75231191439134,673.0,1879.0,86.09,0.0,rolling_proxy,389.0,66089.64,0.0,378.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,4.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU033,2.0,2.0,0.7142857142857143,0.7,1.69607389776114,5.0,21.0,1.42,0.0,rolling_proxy,0.0,66089.64,0.0,378.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU034,2.0,2.0,51.142857142857146,35.93333333333333,32.18584920254379,358.0,1078.0,93.16,1.0,rolling_proxy,320.0,66089.64,0.0,378.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,2.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU038,4.0,4.0,0.0,1.8666666666666667,7.692998259600889,0.0,56.0,2.2399999999999998,0.0,rolling_proxy,0.0,66089.64,0.0,378.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU039,2.0,2.0,46.142857142857146,24.5,33.95462658705978,323.0,735.0,79.3,0.0,rolling_proxy,190.0,66089.64,16335.0,378.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,1.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU041,4.0,4.0,10.571428571428571,11.466666666666667,27.18913181565181,74.0,344.0,43.36,67.0,rolling_proxy,164.0,66089.64,1089.0,378.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,15.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU042,4.0,4.0,10.857142857142858,7.6,22.800000000000004,76.0,228.0,39.519999999999996,0.0,rolling_proxy,48.0,66089.64,7.0,378.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU045,4.0,4.0,1156.7142857142858,760.8666666666667,626.6456592223569,8097.0,22826.0,4151.84,5501.0,rolling_proxy,8380.0,66089.64,66839.0,378.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,776.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU046,5.0,5.0,837.8571428571429,626.9,556.0120712118877,5865.0,18807.0,3872.8499999999995,5477.0,rolling_proxy,2680.0,66089.64,0.0,378.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,644.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU047,3.0,3.0,192.57142857142858,88.56666666666666,182.91722778957214,1348.0,2657.0,484.11,1248.0,rolling_proxy,696.0,66089.64,0.0,378.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,4.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU050,5.0,5.0,0.0,0.4,1.1999999999999993,0.0,12.0,0.6,0.0,rolling_proxy,66.0,66089.64,0.0,378.0,56.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,31.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU052,4.0,4.0,1.7142857142857142,2.2,4.452714527865746,12.0,66.0,7.4399999999999995,0.0,rolling_proxy,9.0,66089.64,629.0,378.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU053,4.0,4.0,20.142857142857142,8.866666666666667,21.403634167018353,141.0,266.0,67.03999999999999,32.0,rolling_proxy,0.0,66089.64,0.0,378.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU054,2.0,2.0,1.4285714285714286,2.8333333333333335,6.000462945103117,10.0,85.0,3.7,0.0,rolling_proxy,652.0,66089.64,0.0,378.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,438.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU055,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rolling_proxy,29.0,66089.64,0.0,378.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,17.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU056,1.0,1.0,11.714285714285714,4.166666666666667,9.581521567869874,82.0,125.0,9.45,0.0,rolling_proxy,247.0,66089.64,0.0,378.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,14.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU057,3.0,3.0,0.0,1.6666666666666667,8.97527467855751,0.0,50.0,1.5,0.0,rolling_proxy,102.0,66089.64,0.0,378.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,2.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU059,3.0,3.0,12.571428571428571,18.4,37.16414042236592,88.0,552.0,42.959999999999994,240.0,rolling_proxy,78.0,66089.64,5500.0,378.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU060,1.0,1.0,6.571428571428571,8.7,19.736852163740124,46.0,261.0,7.209999999999999,0.0,rolling_proxy,38.0,66089.64,0.0,378.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU062,2.0,2.0,299.57142857142856,229.43333333333334,192.93845017402714,2097.0,6883.0,557.06,146.0,rolling_proxy,1392.0,66089.64,0.0,378.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,43.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU063,6.0,6.0,102.85714285714286,80.0,155.9487095169434,720.0,2400.0,576.0,583.0,rolling_proxy,434.0,66089.64,0.0,378.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU068,4.0,4.0,82.42857142857143,72.4,82.30455637448026,577.0,2172.0,317.68,269.0,rolling_proxy,503.0,66089.64,0.0,378.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,19.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU069,5.0,5.0,102.71428571428571,71.43333333333334,79.65956035251234,719.0,2143.0,466.6499999999999,570.0,rolling_proxy,374.0,66089.64,0.0,378.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,104.0,51.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU070,1.0,1.0,7.142857142857143,10.0,23.804761428476166,50.0,300.0,8.0,0.0,rolling_proxy,143.0,66089.64,0.0,378.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,2.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC016,SKU071,3.0,3.0,3.0,2.933333333333333,5.54336440159664,21.0,88.0,8.939999999999998,7.0,rolling_proxy,37.0,66089.64,0.0,378.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,8.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-29,DC017,SKU001,5.0,5.0,4.0,1.6333333333333333,4.308776572944524,28.0,49.0,16.45,18.0,rolling_proxy,0.0,108918.96,1020.0,260.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC017,SKU002,4.0,4.0,0.0,1.6666666666666667,5.61149613640506,0.0,50.0,2.0,0.0,rolling_proxy,0.0,108918.96,0.0,260.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC017,SKU005,5.0,5.0,62.42857142857143,56.06666666666667,76.56323457697492,437.0,1682.0,302.59999999999997,764.0,rolling_proxy,288.0,108918.96,12744.0,260.0,36.0,1.0,159000.0,161000.0,0.0,1,0,0.0,324.0,108.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC017,SKU006,3.0,3.0,209.0,168.63333333333333,146.4585227594792,1463.0,5059.0,590.67,877.0,rolling_proxy,2070.0,108918.96,28222.0,260.0,70.0,0.6,159000.0,161000.0,0.0,1,0,0.0,0.0,250.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC017,SKU008,3.0,3.0,12.857142857142858,10.266666666666667,20.646118817400577,90.0,308.0,36.24,42.0,rolling_proxy,315.0,108918.96,84.0,260.0,70.0,0.6,159000.0,161000.0,0.0,1,0,0.0,0.0,22.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC017,SKU009,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,414.0,rolling_proxy,340.0,108918.96,0.0,260.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,3.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC017,SKU011,6.0,6.0,90.0,44.06666666666667,103.70661609667061,630.0,1322.0,457.32,166.0,rolling_proxy,374.0,108918.96,1699.0,260.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,4.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC017,SKU012,5.0,5.0,14.0,13.766666666666667,28.79315119182954,98.0,413.0,69.65,76.0,rolling_proxy,0.0,108918.96,0.0,260.0,130.0,0.5,159000.0,161000.0,0.0,1,0,0.0,0.0,27.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC017,SKU015,1.0,1.0,28.857142857142858,27.4,45.49036528028033,202.0,822.0,28.419999999999998,92.0,rolling_proxy,94.0,108918.96,0.0,260.0,48.0,2.0,159000.0,161000.0,48.0,1,1,48.0,0.0,38.0,0.0,3.9,390.0,260.0,1.0,48.0
2019-03-29,DC017,SKU016,3.0,3.0,8.428571428571429,10.6,15.307078972379626,59.0,318.0,27.239999999999995,68.0,rolling_proxy,259.0,108918.96,6650.0,260.0,56.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,64.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC017,SKU017,4.0,4.0,25.428571428571427,14.933333333333334,25.984525309413595,178.0,448.0,89.11999999999999,112.0,rolling_proxy,63.0,108918.96,27.0,260.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,3.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC017,SKU019,7.0,7.0,1336.4285714285713,1157.1,993.9347513795864,9355.0,34713.0,8978.41,9021.0,rolling_proxy,8452.0,108918.96,7942.0,260.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,2310.0,618.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC017,SKU022,1.0,1.0,1844.5714285714287,1733.2,1726.9432416845668,12912.0,51996.0,1811.16,1248.0,rolling_proxy,2841.0,108918.96,3196.0,260.0,36.0,2.0,159000.0,161000.0,1224.0,1,34,1224.0,0.0,24.0,0.0,3.9,390.0,260.0,34.0,1224.0
2019-03-29,DC017,SKU023,4.0,4.0,4932.0,4306.8,3568.863146717733,34524.0,129204.0,18977.76,28116.0,rolling_proxy,19299.0,108918.96,127214.0,260.0,36.0,1.0,159000.0,161000.0,0.0,1,0,0.0,0.0,4085.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC017,SKU024,2.0,2.0,65.85714285714286,38.666666666666664,64.87338094746994,461.0,1160.0,115.4,0.0,rolling_proxy,86.0,108918.96,0.0,260.0,30.0,1.28,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC017,SKU025,1.0,1.0,372.42857142857144,302.7,254.4699261864422,2607.0,9081.0,351.51,277.0,rolling_proxy,1409.0,108918.96,0.0,260.0,60.0,0.768,159000.0,161000.0,240.0,1,4,240.0,0.0,36.0,0.0,3.9,390.0,260.0,4.0,240.0
2019-03-29,DC017,SKU026,4.0,4.0,34.0,32.9,29.67979110438616,238.0,987.0,134.67999999999998,138.0,rolling_proxy,303.0,108918.96,0.0,260.0,60.0,0.768,159000.0,161000.0,0.0,1,0,0.0,60.0,47.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC017,SKU027,4.0,4.0,17.857142857142858,12.266666666666667,28.09499757766298,125.0,368.0,64.72,48.0,rolling_proxy,111.0,108918.96,2971.0,260.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,1.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC017,SKU029,1.0,1.0,290.0,337.2,281.1966571636299,2030.0,10116.0,304.15999999999997,256.0,rolling_proxy,5811.0,108918.96,74536.0,260.0,56.0,1.2,159000.0,161000.0,224.0,1,4,224.0,0.0,24.0,0.0,3.9,390.0,260.0,4.0,224.0
2019-03-29,DC017,SKU030,5.0,5.0,5.142857142857143,3.6333333333333333,5.718294228954024,36.0,109.0,23.449999999999996,19.0,rolling_proxy,5.0,108918.96,3007.0,260.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,8.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC017,SKU032,3.0,3.0,167.42857142857142,153.93333333333334,158.14464546385656,1172.0,4618.0,490.14,2.0,rolling_proxy,1322.0,108918.96,46430.0,260.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,3.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC017,SKU033,4.0,4.0,6.428571428571429,3.566666666666667,10.426515344170468,45.0,107.0,22.28,87.0,rolling_proxy,70.0,108918.96,19200.0,260.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC017,SKU034,1.0,1.0,43.0,37.3,53.48030790237967,301.0,1119.0,41.29,13.0,rolling_proxy,354.0,108918.96,5467.0,260.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,96.0,13.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC017,SKU036,2.0,2.0,233.71428571428572,86.3,219.80144828154945,1636.0,2589.0,378.97999999999996,0.0,rolling_proxy,0.0,108918.96,11044.0,260.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC017,SKU038,5.0,5.0,0.0,1.9,7.704327788111473,0.0,57.0,2.8499999999999996,15.0,rolling_proxy,160.0,108918.96,14004.0,260.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,9.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC017,SKU039,3.0,3.0,256.42857142857144,136.93333333333334,283.4373456143154,1795.0,4108.0,661.74,665.0,rolling_proxy,849.0,108918.96,0.0,260.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,665.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC017,SKU040,4.0,4.0,0.42857142857142855,0.6,1.2274635093014643,3.0,18.0,1.92,3.0,rolling_proxy,2.0,108918.96,0.0,260.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC017,SKU041,1.0,1.0,11.571428571428571,16.7,26.861558654205698,81.0,501.0,13.11,0.0,rolling_proxy,182.0,108918.96,0.0,260.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,48.0,0.0,4.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC017,SKU042,2.0,2.0,2.0,1.7666666666666666,4.58754352083504,14.0,53.0,3.8599999999999994,0.0,rolling_proxy,13.0,108918.96,0.0,260.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC017,SKU045,3.0,3.0,1924.2857142857142,1429.3,1228.866229497743,13470.0,42879.0,5327.369999999999,6103.0,rolling_proxy,13495.0,108918.96,69572.0,260.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,64.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC017,SKU046,2.0,2.0,1730.4285714285713,1338.6666666666667,1136.388793014472,12113.0,40160.0,3225.8,1448.0,rolling_proxy,3980.0,108918.96,42488.0,260.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,4732.0,1450.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC017,SKU047,1.0,1.0,117.85714285714286,130.53333333333333,134.59190994343686,825.0,3916.0,121.66,0.0,rolling_proxy,1040.0,108918.96,373.0,260.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,6.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC017,SKU048,3.0,3.0,0.0,0.9,2.022374841615669,0.0,27.0,0.81,0.0,rolling_proxy,271.0,108918.96,12933.0,260.0,36.0,1.0,159000.0,161000.0,0.0,1,0,0.0,0.0,188.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC017,SKU050,4.0,4.0,1.5714285714285714,4.8,10.777754868245983,11.0,144.0,10.16,45.0,rolling_proxy,88.0,108918.96,47.0,260.0,56.0,0.768,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,2.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC017,SKU052,6.0,6.0,4.571428571428571,4.266666666666667,5.88179866669674,32.0,128.0,26.879999999999995,38.0,rolling_proxy,29.0,108918.96,0.0,260.0,40.0,2.0,159000.0,161000.0,0.0,1,0,0.0,0.0,2.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC017,SKU053,3.0,3.0,31.285714285714285,13.266666666666667,36.695988276043956,219.0,398.0,77.64,9.0,rolling_proxy,0.0,108918.96,0.0,260.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC017,SKU054,1.0,1.0,3.142857142857143,2.3,5.152022256680702,22.0,69.0,2.8899999999999997,0.0,rolling_proxy,392.0,108918.96,6780.0,260.0,56.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,184.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC017,SKU055,2.0,2.0,0.0,2.3333333333333335,8.91565414811997,0.0,70.0,1.4000000000000001,0.0,rolling_proxy,0.0,108918.96,875.0,260.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC017,SKU056,1.0,1.0,19.285714285714285,12.6,20.533874451744367,135.0,378.0,17.279999999999998,0.0,rolling_proxy,101.0,108918.96,7.0,260.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,2.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC017,SKU057,1.0,1.0,3.7142857142857144,2.033333333333333,4.086427399194668,26.0,61.0,3.21,0.0,rolling_proxy,280.0,108918.96,3.0,260.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,51.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC017,SKU059,1.0,1.0,21.428571428571427,17.133333333333333,25.03695047103159,150.0,514.0,20.139999999999997,0.0,rolling_proxy,24.0,108918.96,0.0,260.0,40.0,2.0,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC017,SKU060,2.0,2.0,10.285714285714286,8.566666666666666,16.368024383603,72.0,257.0,19.54,0.0,rolling_proxy,34.0,108918.96,10540.0,260.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,1.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC017,SKU062,1.0,1.0,440.7142857142857,375.3666666666667,292.65354754195084,3085.0,11261.0,421.11,301.0,rolling_proxy,2283.0,108918.96,36247.0,260.0,50.0,1.2,159000.0,161000.0,300.0,1,6,300.0,0.0,0.0,5.0,3.9,390.0,260.0,6.0,300.0
2019-03-29,DC017,SKU063,4.0,4.0,46.285714285714285,35.4,38.3680422574135,324.0,1062.0,172.07999999999998,60.0,rolling_proxy,251.0,108918.96,5824.0,260.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,10.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC017,SKU068,5.0,5.0,263.85714285714283,112.1,283.419871098223,1847.0,3363.0,1091.6499999999999,1027.0,rolling_proxy,1711.0,108918.96,10952.0,260.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,320.0,91.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC017,SKU069,1.0,1.0,178.42857142857142,122.36666666666666,153.79282240150943,1249.0,3671.0,161.60999999999996,50.0,rolling_proxy,887.0,108918.96,13557.0,260.0,52.0,0.96,159000.0,161000.0,52.0,1,1,52.0,416.0,7.0,0.0,3.9,390.0,260.0,1.0,52.0
2019-03-29,DC017,SKU070,3.0,3.0,7.857142857142857,19.2,27.45590404023634,55.0,576.0,33.779999999999994,50.0,rolling_proxy,130.0,108918.96,6908.0,260.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,156.0,56.0,0.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC017,SKU071,6.0,6.0,15.428571428571429,8.0,19.43193248238579,108.0,240.0,79.19999999999999,0.0,rolling_proxy,149.0,108918.96,3558.0,260.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.9,390.0,260.0,0.0,0.0
2019-03-29,DC018,SKU001,4.0,4.0,2.4285714285714284,0.5666666666666667,3.0515933907095527,17.0,17.0,7.479999999999999,0.0,rolling_proxy,0.0,150031.0,1020.0,248.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.72,372.0,248.0,0.0,0.0
2019-03-29,DC018,SKU002,7.0,7.0,2.857142857142857,3.7666666666666666,11.534537509391328,20.0,113.0,21.91,0.0,rolling_proxy,43.0,150031.0,0.0,248.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.72,372.0,248.0,0.0,0.0
2019-03-29,DC018,SKU005,2.0,2.0,271.85714285714283,116.33333333333333,164.4407356939136,1903.0,3490.0,450.4,216.0,rolling_proxy,1436.0,150031.0,12744.0,248.0,36.0,1.0,159000.0,161000.0,0.0,1,0,0.0,756.0,207.0,0.0,3.72,372.0,248.0,0.0,0.0
2019-03-29,DC018,SKU006,4.0,4.0,217.57142857142858,120.03333333333333,135.59559563479766,1523.0,3601.0,753.24,1030.0,rolling_proxy,3106.0,150031.0,28222.0,248.0,70.0,0.6,159000.0,161000.0,0.0,1,0,0.0,0.0,49.0,0.0,3.72,372.0,248.0,0.0,0.0
2019-03-29,DC018,SKU008,5.0,5.0,84.14285714285714,64.63333333333334,64.32442943565238,589.0,1939.0,391.44999999999993,626.0,rolling_proxy,1261.0,150031.0,84.0,248.0,70.0,0.6,159000.0,161000.0,0.0,1,0,0.0,280.0,122.0,0.0,3.72,372.0,248.0,0.0,0.0
2019-03-29,DC018,SKU009,4.0,4.0,41.857142857142854,24.066666666666666,39.91735907541424,293.0,722.0,146.07999999999998,0.0,rolling_proxy,183.0,150031.0,0.0,248.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.72,372.0,248.0,0.0,0.0
2019-03-29,DC018,SKU011,4.0,4.0,60.285714285714285,23.533333333333335,60.77155767480559,422.0,706.0,197.04,60.0,rolling_proxy,136.0,150031.0,1699.0,248.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,3.72,372.0,248.0,0.0,0.0
2019-03-29,DC018,SKU012,5.0,5.0,23.428571428571427,15.6,27.306409503997408,164.0,468.0,105.39999999999999,89.0,rolling_proxy,363.0,150031.0,0.0,248.0,130.0,0.5,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,15.0,3.72,372.0,248.0,0.0,0.0
2019-03-29,DC018,SKU015,2.0,2.0,10.857142857142858,16.8,41.88428504025503,76.0,504.0,25.28,0.0,rolling_proxy,142.0,150031.0,0.0,248.0,48.0,2.0,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,6.0,3.72,372.0,248.0,0.0,0.0
