date,dc_id,sku_id,leadtime_actual,vlt_pred,recent_mean_7,recent_mean_30,recent_std_30,recent_sum_7,recent_sum_30,demand_forecast_sum,future_demand_sum,demand_source,current_inv,dc_capacity,factory_inv,transport_cost,pt_box,box_volume,push_lb,push_ub,target_replenishment,is_order_day,optimal_replenishment_pallet,optimal_replenishment_box,arrival_qty_box,ending_inventory_box,stockout_qty_box,holding_cost,stockout_cost,unit_transport_cost,target_replenishment_pallet,target_replenishment_box
2019-03-18,DC014,SKU060,5.0,5.0,2.2857142857142856,2.1333333333333333,3.509352583533828,16.0,64.0,11.2,5.0,rolling_proxy,0.0,118136.35,0.0,268.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,25.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-18,DC014,SKU062,5.0,5.0,131.71428571428572,104.23333333333333,106.26874213782504,922.0,3127.0,617.35,456.0,rolling_proxy,2623.0,118136.35,0.0,268.0,50.0,1.2,69000.0,71000.0,250.0,1,5,250.0,0.0,456.0,0.0,4.0200000000000005,402.0,268.0,5.0,250.0
2019-03-18,DC014,SKU063,4.0,4.0,1.7142857142857142,5.6,15.409088227406574,12.0,168.0,11.52,12.0,rolling_proxy,47.0,118136.35,0.0,268.0,50.0,1.2,69000.0,71000.0,50.0,1,1,50.0,0.0,32.0,0.0,4.0200000000000005,402.0,268.0,1.0,50.0
2019-03-18,DC014,SKU068,5.0,5.0,29.714285714285715,19.733333333333334,31.065450619976883,208.0,592.0,133.6,154.0,rolling_proxy,635.0,118136.35,0.0,268.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,160.0,192.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-18,DC014,SKU069,2.0,2.0,32.0,26.433333333333334,35.68350070021469,224.0,793.0,60.66,88.0,rolling_proxy,584.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,104.0,1,2,104.0,0.0,54.0,0.0,4.0200000000000005,402.0,268.0,2.0,104.0
2019-03-18,DC014,SKU070,4.0,4.0,0.0,0.8,3.953057888099624,0.0,24.0,0.96,1.0,rolling_proxy,0.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,2.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-18,DC014,SKU071,3.0,3.0,0.8571428571428571,0.4,1.4966629547095756,6.0,12.0,2.16,0.0,rolling_proxy,0.0,118136.35,0.0,268.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-18,DC015,SKU001,3.0,3.0,3.2857142857142856,3.1666666666666665,7.784957004091646,23.0,95.0,9.75,10.0,rolling_proxy,304.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,12.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-18,DC015,SKU002,2.0,2.0,3.4285714285714284,7.333333333333333,12.652623794647845,24.0,220.0,9.2,0.0,rolling_proxy,178.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.415,541.5,361.0,0.0,0.0
2019-03-18,DC015,SKU005,4.0,4.0,89.85714285714286,65.0,79.27631003858173,629.0,1950.0,329.6,138.0,rolling_proxy,694.0,207656.73,23.0,361.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,216.0,150.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-18,DC015,SKU006,3.0,3.0,312.2857142857143,246.43333333333334,226.29356793530147,2186.0,7393.0,877.5899999999999,948.0,rolling_proxy,5173.0,207656.73,0.0,361.0,70.0,0.6,69000.0,71000.0,420.0,1,6,420.0,0.0,633.0,0.0,5.415,541.5,361.0,6.0,420.0
2019-03-18,DC015,SKU008,1.0,1.0,102.0,87.26666666666667,86.5046947987346,714.0,2618.0,97.57999999999998,0.0,rolling_proxy,1674.0,207656.73,0.0,361.0,70.0,0.6,69000.0,71000.0,420.0,1,6,420.0,70.0,18.0,0.0,5.415,541.5,361.0,6.0,420.0
2019-03-18,DC015,SKU009,3.0,3.0,19.428571428571427,13.6,27.199999999999996,136.0,408.0,53.04,68.0,rolling_proxy,368.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,80.0,1,1,80.0,0.0,48.0,0.0,5.415,541.5,361.0,1.0,80.0
2019-03-18,DC015,SKU011,5.0,5.0,57.142857142857146,57.833333333333336,83.00364784487218,400.0,1735.0,286.75,325.0,rolling_proxy,786.0,207656.73,0.0,361.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,319.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-18,DC015,SKU012,4.0,4.0,44.285714285714285,60.56666666666667,64.82935720455322,310.0,1817.0,196.68,468.0,rolling_proxy,411.0,207656.73,0.0,361.0,130.0,0.5,69000.0,71000.0,130.0,1,1,130.0,0.0,81.0,0.0,5.415,541.5,361.0,1.0,130.0
2019-03-18,DC015,SKU013,4.0,4.0,10.285714285714286,11.133333333333333,34.677306059663216,72.0,334.0,42.16,85.0,rolling_proxy,0.0,207656.73,0.0,361.0,187.0,0.426,69000.0,71000.0,0.0,1,0,0.0,187.0,227.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-18,DC015,SKU014,5.0,5.0,33.42857142857143,72.8,100.56321395023134,234.0,2184.0,226.2,0.0,rolling_proxy,1673.0,207656.73,0.0,361.0,110.0,0.71,69000.0,71000.0,0.0,1,0,0.0,0.0,36.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-18,DC015,SKU015,2.0,2.0,53.42857142857143,41.666666666666664,69.46669865642258,374.0,1250.0,99.8,84.0,rolling_proxy,276.0,207656.73,0.0,361.0,48.0,2.0,69000.0,71000.0,48.0,1,1,48.0,0.0,16.0,0.0,5.415,541.5,361.0,1.0,48.0
2019-03-18,DC015,SKU016,2.0,2.0,13.571428571428571,12.133333333333333,18.176419400482104,95.0,364.0,26.28,0.0,rolling_proxy,997.0,207656.73,0.0,361.0,56.0,1.2,69000.0,71000.0,112.0,1,2,112.0,56.0,37.0,0.0,5.415,541.5,361.0,2.0,112.0
2019-03-18,DC015,SKU017,3.0,3.0,14.857142857142858,13.466666666666667,23.27621580545734,104.0,404.0,43.32000000000001,154.0,rolling_proxy,82.0,207656.73,29.0,361.0,42.0,0.99,69000.0,71000.0,84.0,1,2,84.0,126.0,148.0,0.0,5.415,541.5,361.0,2.0,84.0
2019-03-18,DC015,SKU019,1.0,1.0,1453.2857142857142,1173.5666666666666,901.6226736032959,10173.0,35207.0,1369.37,1399.0,rolling_proxy,11512.0,207656.73,882.0,361.0,42.0,0.99,69000.0,71000.0,5502.0,1,131,5502.0,1470.0,24.0,0.0,5.415,541.5,361.0,131.0,5502.0
2019-03-18,DC015,SKU022,5.0,5.0,1162.0,914.7333333333333,746.6484194198914,8134.0,27442.0,5439.099999999999,4980.0,rolling_proxy,4064.0,207656.73,0.0,361.0,36.0,2.0,69000.0,71000.0,432.0,1,12,432.0,0.0,28.0,0.0,5.415,541.5,361.0,12.0,432.0
2019-03-18,DC015,SKU023,6.0,6.0,5959.142857142857,4949.2,3739.551340290258,41714.0,148476.0,33936.96,24925.0,rolling_proxy,21350.0,207656.73,72609.0,361.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,0.0,24932.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-18,DC015,SKU024,4.0,4.0,46.285714285714285,32.93333333333333,45.18106781483688,324.0,988.0,169.12,89.0,rolling_proxy,284.0,207656.73,0.0,361.0,30.0,1.28,69000.0,71000.0,30.0,1,1,30.0,0.0,60.0,0.0,5.415,541.5,361.0,1.0,30.0
2019-03-18,DC015,SKU025,4.0,4.0,470.85714285714283,390.1333333333333,349.68087673699796,3296.0,11704.0,1786.56,1646.0,rolling_proxy,4347.0,207656.73,0.0,361.0,60.0,0.768,69000.0,71000.0,1980.0,1,33,1980.0,0.0,1264.0,0.0,5.415,541.5,361.0,33.0,1980.0
2019-03-18,DC015,SKU026,6.0,6.0,41.0,46.733333333333334,63.490121716339125,287.0,1402.0,256.32,295.0,rolling_proxy,929.0,207656.73,0.0,361.0,60.0,0.768,69000.0,71000.0,240.0,1,4,240.0,300.0,313.0,0.0,5.415,541.5,361.0,4.0,240.0
2019-03-18,DC015,SKU027,4.0,4.0,46.0,18.433333333333334,36.785579904208234,322.0,553.0,150.92,42.0,rolling_proxy,79.0,207656.73,0.0,361.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,35.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-18,DC015,SKU029,4.0,4.0,495.2857142857143,458.6666666666667,410.0375050596659,3467.0,13760.0,1937.1999999999998,2247.0,rolling_proxy,11693.0,207656.73,76871.0,361.0,56.0,1.2,69000.0,71000.0,336.0,1,6,336.0,0.0,1924.0,0.0,5.415,541.5,361.0,6.0,336.0
2019-03-18,DC015,SKU030,1.0,1.0,0.0,10.133333333333333,25.835032202203433,0.0,304.0,3.0399999999999996,0.0,rolling_proxy,218.0,207656.73,0.0,361.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,43.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-18,DC015,SKU031,2.0,2.0,107.0,120.33333333333333,152.0660675130678,749.0,3610.0,221.99999999999997,273.0,rolling_proxy,2900.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,960.0,1,12,960.0,240.0,42.0,0.0,5.415,541.5,361.0,12.0,960.0
2019-03-18,DC015,SKU032,4.0,4.0,231.42857142857142,197.83333333333334,176.9949308753094,1620.0,5935.0,885.3999999999999,1089.0,rolling_proxy,3407.0,207656.73,0.0,361.0,42.0,0.99,69000.0,71000.0,210.0,1,5,210.0,0.0,142.0,0.0,5.415,541.5,361.0,5.0,210.0
2019-03-18,DC015,SKU033,5.0,5.0,1.4285714285714286,1.6,2.9051678092667905,10.0,48.0,7.4,5.0,rolling_proxy,44.0,207656.73,0.0,361.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,36.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-18,DC015,SKU034,3.0,3.0,74.14285714285714,73.73333333333333,70.75682927385093,519.0,2212.0,222.06,344.0,rolling_proxy,1080.0,207656.73,0.0,361.0,48.0,0.792,69000.0,71000.0,96.0,1,2,96.0,0.0,311.0,0.0,5.415,541.5,361.0,2.0,96.0
2019-03-18,DC015,SKU036,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rolling_proxy,0.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.415,541.5,361.0,0.0,0.0
2019-03-18,DC015,SKU038,5.0,5.0,3.142857142857143,0.7333333333333333,2.7560035478125853,22.0,22.0,12.1,0.0,rolling_proxy,424.0,207656.73,0.0,361.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,382.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-18,DC015,SKU039,1.0,1.0,28.142857142857142,58.266666666666666,96.84624698745715,197.0,1748.0,37.18,21.0,rolling_proxy,676.0,207656.73,16335.0,361.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,22.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-18,DC015,SKU040,2.0,2.0,0.42857142857142855,0.5666666666666667,1.3337499349161699,3.0,17.0,0.94,0.0,rolling_proxy,0.0,207656.73,8323.0,361.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,1.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-18,DC015,SKU041,5.0,5.0,27.0,31.7,48.792178334920315,189.0,951.0,142.04999999999998,158.0,rolling_proxy,635.0,207656.73,1089.0,361.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,16.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-18,DC015,SKU042,2.0,2.0,0.0,1.2666666666666666,6.821208755703705,0.0,38.0,0.7599999999999999,0.0,rolling_proxy,24.0,207656.73,7.0,361.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,21.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-18,DC015,SKU045,5.0,5.0,2320.4285714285716,1823.8333333333333,1495.9680050797283,16243.0,54715.0,10857.25,9752.0,rolling_proxy,33499.0,207656.73,66839.0,361.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,2281.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-18,DC015,SKU046,2.0,2.0,1383.7142857142858,1120.1666666666667,941.4164888908392,9686.0,33605.0,2609.3,2391.0,rolling_proxy,10459.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,3536.0,1,68,3536.0,0.0,15.0,0.0,5.415,541.5,361.0,68.0,3536.0
2019-03-18,DC015,SKU047,2.0,2.0,299.14285714285717,259.5,234.91654546526377,2094.0,7785.0,574.5,642.0,rolling_proxy,3629.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,1352.0,1,26,1352.0,468.0,291.0,0.0,5.415,541.5,361.0,26.0,1352.0
2019-03-18,DC015,SKU048,4.0,4.0,0.0,0.4,2.1540659228538015,0.0,12.0,0.48,1.0,rolling_proxy,386.0,207656.73,0.0,361.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,0.0,351.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-18,DC015,SKU050,5.0,5.0,7.857142857142857,4.5,9.113177272499422,55.0,135.0,34.24999999999999,0.0,rolling_proxy,157.0,207656.73,0.0,361.0,56.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,13.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-18,DC015,SKU052,4.0,4.0,3.142857142857143,7.933333333333334,14.962026006601588,22.0,238.0,18.32,8.0,rolling_proxy,89.0,207656.73,629.0,361.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.415,541.5,361.0,0.0,0.0
2019-03-18,DC015,SKU053,3.0,3.0,26.142857142857142,18.733333333333334,32.630183709088875,183.0,562.0,71.75999999999999,95.0,rolling_proxy,18.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,140.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-18,DC015,SKU054,4.0,4.0,0.0,0.8666666666666667,4.667142832849901,0.0,26.0,1.04,19.0,rolling_proxy,550.0,207656.73,0.0,361.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,267.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-18,DC015,SKU055,2.0,2.0,1.7142857142857142,4.8,9.967948635501688,12.0,144.0,5.279999999999999,12.0,rolling_proxy,54.0,207656.73,0.0,361.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,38.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-18,DC015,SKU056,4.0,4.0,16.285714285714285,14.533333333333333,31.175560228415385,114.0,436.0,63.03999999999999,115.0,rolling_proxy,351.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,135.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-18,DC015,SKU057,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rolling_proxy,199.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,3.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-18,DC015,SKU059,3.0,3.0,104.28571428571429,86.73333333333333,83.4737217465606,730.0,2602.0,297.06,236.0,rolling_proxy,185.0,207656.73,5500.0,361.0,40.0,2.0,69000.0,71000.0,320.0,1,8,320.0,0.0,82.0,0.0,5.415,541.5,361.0,8.0,320.0
2019-03-18,DC015,SKU060,2.0,2.0,8.0,13.433333333333334,24.111799785351746,56.0,403.0,19.259999999999998,111.0,rolling_proxy,221.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,80.0,1,1,80.0,0.0,45.0,0.0,5.415,541.5,361.0,1.0,80.0
2019-03-18,DC015,SKU062,1.0,1.0,609.1428571428571,495.3,451.1775814465962,4264.0,14859.0,574.99,564.0,rolling_proxy,5464.0,207656.73,0.0,361.0,50.0,1.2,69000.0,71000.0,600.0,1,12,600.0,0.0,0.0,8.0,5.415,541.5,361.0,12.0,600.0
2019-03-18,DC015,SKU063,5.0,5.0,77.14285714285714,78.8,97.46055612400332,540.0,2364.0,388.19999999999993,552.0,rolling_proxy,1379.0,207656.73,0.0,361.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,140.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-18,DC015,SKU068,5.0,5.0,108.14285714285714,128.43333333333334,134.85193938373877,757.0,3853.0,571.15,830.0,rolling_proxy,743.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,160.0,1,2,160.0,0.0,137.0,0.0,5.415,541.5,361.0,2.0,160.0
2019-03-18,DC015,SKU069,2.0,2.0,194.42857142857142,140.46666666666667,139.97326728899182,1361.0,4214.0,356.48,422.0,rolling_proxy,2269.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,468.0,1,9,468.0,0.0,227.0,0.0,5.415,541.5,361.0,9.0,468.0
2019-03-18,DC015,SKU070,5.0,5.0,28.571428571428573,30.833333333333332,41.39410854484274,200.0,925.0,146.25,200.0,rolling_proxy,396.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,156.0,1,3,156.0,0.0,221.0,0.0,5.415,541.5,361.0,3.0,156.0
2019-03-18,DC015,SKU071,2.0,2.0,0.0,4.0,14.966629547095765,0.0,120.0,2.4,0.0,rolling_proxy,50.0,207656.73,0.0,361.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.415,541.5,361.0,0.0,0.0
2019-03-18,DC016,SKU001,2.0,2.0,1.0,0.9333333333333333,2.9881246441353304,7.0,28.0,1.96,7.0,rolling_proxy,118.0,66089.64,0.0,378.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,33.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-18,DC016,SKU002,4.0,4.0,1.5714285714285714,0.8,2.749545416973503,11.0,24.0,5.359999999999999,1.0,rolling_proxy,24.0,66089.64,0.0,378.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,20.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-18,DC016,SKU005,2.0,2.0,32.57142857142857,33.5,35.63589014836962,228.0,1005.0,65.69999999999999,92.0,rolling_proxy,294.0,66089.64,23.0,378.0,36.0,1.0,69000.0,71000.0,180.0,1,5,180.0,0.0,83.0,0.0,5.67,567.0,378.0,5.0,180.0
2019-03-18,DC016,SKU006,2.0,2.0,133.85714285714286,112.53333333333333,111.59233346824904,937.0,3376.0,254.92000000000002,146.0,rolling_proxy,1890.0,66089.64,0.0,378.0,70.0,0.6,69000.0,71000.0,210.0,1,3,210.0,0.0,110.0,0.0,5.67,567.0,378.0,3.0,210.0
2019-03-18,DC016,SKU007,3.0,3.0,0.0,10.533333333333333,23.725841514170902,0.0,316.0,9.479999999999999,108.0,rolling_proxy,180.0,66089.64,0.0,378.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,0.0,10.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-18,DC016,SKU008,1.0,1.0,42.42857142857143,37.9,68.83233251895508,297.0,1137.0,41.07,0.0,rolling_proxy,1075.0,66089.64,0.0,378.0,70.0,0.6,69000.0,71000.0,280.0,1,4,280.0,0.0,27.0,0.0,5.67,567.0,378.0,4.0,280.0
2019-03-18,DC016,SKU009,4.0,4.0,19.428571428571427,13.6,44.41741400246829,136.0,408.0,70.72,0.0,rolling_proxy,160.0,66089.64,0.0,378.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,24.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-18,DC016,SKU011,2.0,2.0,9.571428571428571,9.966666666666667,18.653834875316,67.0,299.0,19.38,48.0,rolling_proxy,153.0,66089.64,0.0,378.0,50.0,1.2,69000.0,71000.0,100.0,1,2,100.0,0.0,33.0,0.0,5.67,567.0,378.0,2.0,100.0
2019-03-18,DC016,SKU012,2.0,2.0,4.714285714285714,10.7,21.621208723535013,33.0,321.0,13.02,8.0,rolling_proxy,16.0,66089.64,0.0,378.0,130.0,0.5,69000.0,71000.0,130.0,1,1,130.0,0.0,1.0,0.0,5.67,567.0,378.0,1.0,130.0
2019-03-18,DC016,SKU015,5.0,5.0,24.857142857142858,19.266666666666666,34.731285928140096,174.0,578.0,115.9,50.0,rolling_proxy,174.0,66089.64,0.0,378.0,48.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,80.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-18,DC016,SKU016,3.0,3.0,28.857142857142858,31.066666666666666,54.45544560056006,202.0,932.0,88.56,106.0,rolling_proxy,938.0,66089.64,0.0,378.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,14.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-18,DC016,SKU017,3.0,3.0,2.142857142857143,5.233333333333333,9.461089906676834,15.0,157.0,9.209999999999999,24.0,rolling_proxy,45.0,66089.64,29.0,378.0,42.0,0.99,69000.0,71000.0,42.0,1,1,42.0,0.0,0.0,2.0,5.67,567.0,378.0,1.0,42.0
2019-03-18,DC016,SKU019,4.0,4.0,491.7142857142857,362.1333333333333,357.05328578363327,3442.0,10864.0,1811.36,2248.0,rolling_proxy,3400.0,66089.64,882.0,378.0,42.0,0.99,69000.0,71000.0,546.0,1,13,546.0,0.0,9.0,0.0,5.67,567.0,378.0,13.0,546.0
2019-03-18,DC016,SKU022,3.0,3.0,393.7142857142857,297.53333333333336,291.6736456307899,2756.0,8926.0,1094.58,1118.0,rolling_proxy,1069.0,66089.64,0.0,378.0,36.0,2.0,69000.0,71000.0,1368.0,1,38,1368.0,1296.0,942.0,0.0,5.67,567.0,378.0,38.0,1368.0
2019-03-18,DC016,SKU023,2.0,2.0,2477.0,1864.0,1644.4344316511986,17339.0,55920.0,4586.2,4432.0,rolling_proxy,10145.0,66089.64,72609.0,378.0,36.0,1.0,69000.0,71000.0,8208.0,1,228,8208.0,5292.0,1885.0,0.0,5.67,567.0,378.0,228.0,8208.0
2019-03-18,DC016,SKU024,2.0,2.0,9.285714285714286,10.966666666666667,25.240817912438754,65.0,329.0,19.58,20.0,rolling_proxy,152.0,66089.64,0.0,378.0,30.0,1.28,69000.0,71000.0,30.0,1,1,30.0,0.0,13.0,0.0,5.67,567.0,378.0,1.0,30.0
2019-03-18,DC016,SKU025,2.0,2.0,96.71428571428571,97.26666666666667,101.26333108397246,677.0,2918.0,193.76,423.0,rolling_proxy,1272.0,66089.64,0.0,378.0,60.0,0.768,69000.0,71000.0,360.0,1,6,360.0,0.0,322.0,0.0,5.67,567.0,378.0,6.0,360.0
2019-03-18,DC016,SKU026,1.0,1.0,79.0,36.833333333333336,93.21876897325392,553.0,1105.0,66.35,0.0,rolling_proxy,224.0,66089.64,0.0,378.0,60.0,0.768,69000.0,71000.0,180.0,1,3,180.0,0.0,0.0,-0.0,5.67,567.0,378.0,3.0,180.0
2019-03-18,DC016,SKU027,5.0,5.0,69.28571428571429,51.833333333333336,91.81433560301038,485.0,1555.0,320.25,507.0,rolling_proxy,588.0,66089.64,0.0,378.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,504.0,505.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-18,DC016,SKU029,3.0,3.0,355.85714285714283,289.8333333333333,278.3319461043274,2491.0,8695.0,1008.1499999999999,560.0,rolling_proxy,5520.0,66089.64,76871.0,378.0,56.0,1.2,69000.0,71000.0,672.0,1,12,672.0,0.0,421.0,0.0,5.67,567.0,378.0,12.0,672.0
2019-03-18,DC016,SKU030,1.0,1.0,0.0,5.066666666666666,16.22124806816321,0.0,152.0,1.5199999999999998,76.0,rolling_proxy,182.0,66089.64,0.0,378.0,48.0,0.792,69000.0,71000.0,144.0,1,3,144.0,0.0,0.0,-0.0,5.67,567.0,378.0,3.0,144.0
2019-03-18,DC016,SKU032,4.0,4.0,64.71428571428571,49.0,53.42908072077103,453.0,1470.0,239.99999999999994,276.0,rolling_proxy,389.0,66089.64,0.0,378.0,42.0,0.99,69000.0,71000.0,84.0,1,2,84.0,0.0,0.0,-0.0,5.67,567.0,378.0,2.0,84.0
2019-03-18,DC016,SKU033,5.0,5.0,0.14285714285714285,0.36666666666666664,1.2512216252748978,1.0,11.0,1.0499999999999998,5.0,rolling_proxy,0.0,66089.64,0.0,378.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.67,567.0,378.0,0.0,0.0
2019-03-18,DC016,SKU034,3.0,3.0,35.714285714285715,29.6,30.665507224458775,250.0,888.0,101.64000000000001,96.0,rolling_proxy,320.0,66089.64,0.0,378.0,48.0,0.792,69000.0,71000.0,96.0,1,2,96.0,0.0,37.0,0.0,5.67,567.0,378.0,2.0,96.0
2019-03-18,DC016,SKU038,1.0,1.0,0.0,1.5333333333333334,7.54865698135915,0.0,46.0,0.46,0.0,rolling_proxy,0.0,66089.64,0.0,378.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.67,567.0,378.0,0.0,0.0
2019-03-18,DC016,SKU039,2.0,2.0,19.571428571428573,21.433333333333334,26.61288326272739,137.0,643.0,40.260000000000005,31.0,rolling_proxy,190.0,66089.64,16335.0,378.0,42.0,0.99,69000.0,71000.0,84.0,1,2,84.0,0.0,21.0,0.0,5.67,567.0,378.0,2.0,84.0
2019-03-18,DC016,SKU041,2.0,2.0,8.428571428571429,15.7,29.876579456155962,59.0,471.0,21.22,7.0,rolling_proxy,164.0,66089.64,1089.0,378.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,38.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-18,DC016,SKU042,2.0,2.0,0.0,5.066666666666666,18.957730759654634,0.0,152.0,3.0399999999999996,0.0,rolling_proxy,48.0,66089.64,7.0,378.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,20.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-18,DC016,SKU045,3.0,3.0,695.0,500.6,435.25506698180243,4865.0,15018.0,1910.04,2334.0,rolling_proxy,8380.0,66089.64,66839.0,378.0,80.0,0.852,69000.0,71000.0,1680.0,1,21,1680.0,2960.0,1699.0,0.0,5.67,567.0,378.0,21.0,1680.0
2019-03-18,DC016,SKU046,3.0,3.0,597.8571428571429,506.0,433.2592757229786,4185.0,15180.0,1710.8999999999999,1615.0,rolling_proxy,2680.0,66089.64,0.0,378.0,52.0,0.96,69000.0,71000.0,2184.0,1,42,2184.0,2132.0,1432.0,0.0,5.67,567.0,378.0,42.0,2184.0
2019-03-18,DC016,SKU047,1.0,1.0,87.0,56.96666666666667,119.26510619437504,609.0,1709.0,77.99,0.0,rolling_proxy,696.0,66089.64,0.0,378.0,52.0,0.96,69000.0,71000.0,156.0,1,3,156.0,0.0,43.0,0.0,5.67,567.0,378.0,3.0,156.0
2019-03-18,DC016,SKU050,3.0,3.0,1.1428571428571428,0.4,1.2,8.0,12.0,2.76,0.0,rolling_proxy,66.0,66089.64,0.0,378.0,56.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,31.0,0.0,5.67,567.0,378.0,0.0,0.0
