dc_id,sku_id,pred_transport_cost,pred_holding_cost,pred_stockout_cost,pred_total_cost,opt_transport_cost,opt_holding_cost,opt_stockout_cost,opt_total_cost,total_gap_pct,n_days,n_order_days,n_pred_stockout_days,n_opt_stockout_days,pred_replenishment_sum,opt_replenishment_sum,pred_replenishment_mean,opt_replenishment_mean,pred_stockout_box_sum,opt_stockout_box_sum,pred_inventory_mean,opt_inventory_mean,sales_sum,sales_mean,demand_forecast_sum_mean,future_demand_sum_mean,vlt_pred_mean,leadtime_mean,current_inv_mean,transport_cost_mean,pt_box_mean,stockout_gap,holding_gap,transport_gap,total_gap,replenishment_gap,forecast_bias,pred_stockout_day_ratio,opt_stockout_day_ratio
DC003,SKU027,49392.0,2748.9,0.0,52140.9,16464.0,673.26,588.0,17725.26,194.1615524962681,9,3,0,1,252.0,84.0,28.0,9.333333333333334,0.0,2.0,103.88888888888889,25.444444444444443,98.0,10.88888888888889,0.25804138183593744,32.666666666666664,3.0723091,2.7777777777777777,36.0,196.0,42.0,-588.0,2075.6400000000003,32928.0,34415.64,168.0,-32.40862528483073,0.0,0.1111111111111111
DC004,SKU071,34000.0,382.50000000000006,0.0,34382.5,0.0,0.0,0.0,0.0,,9,3,0,0,200.0,0.0,22.22222222222222,0.0,0.0,0.0,16.666666666666668,0.0,0.0,0.0,0.0020762284596761,0.0,3.0723265000000004,2.3333333333333335,0.0,170.0,50.0,0.0,382.50000000000006,34000.0,34382.5,200.0,0.0020762284596761,0.0,0.0
DC016,SKU038,31752.0,2143.26,0.0,33895.26,0.0,0.0,0.0,0.0,,9,3,0,0,84.0,0.0,9.333333333333334,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,3.073067333333333,3.4444444444444446,0.0,378.0,42.0,0.0,2143.26,31752.0,33895.26,84.0,0.0,0.0,0.0
DC001,SKU041,64512.0,3887.52,0.0,68399.52,32256.0,554.4,2016.0,34826.4,96.40135069946936,9,3,0,2,288.0,144.0,32.0,16.0,0.0,6.0,128.55555555555554,18.333333333333332,167.0,18.555555555555557,31.9089838663737,15.333333333333334,3.0738877666666666,2.111111111111111,431.0,224.0,48.0,-2016.0,3333.12,32256.0,33573.12,144.0,16.575650533040367,0.0,0.2222222222222222
DC003,SKU054,32928.0,24419.64,0.0,57347.64,0.0,24419.64,0.0,24419.64,134.84228268721407,9,3,0,0,168.0,0.0,18.666666666666668,0.0,0.0,0.0,922.8888888888889,922.8888888888889,81.0,9.0,13.055663426717123,24.0,3.0671746333333334,4.333333333333333,1856.0,196.0,56.0,0.0,0.0,32928.0,32928.0,168.0,-10.944336573282877,0.0,0.0
DC016,SKU001,30240.0,2835.0,0.0,33075.0,0.0,1020.6,0.0,1020.6,3140.740740740741,9,3,0,0,80.0,0.0,8.88888888888889,0.0,0.0,0.0,55.55555555555556,20.0,6.0,0.6666666666666666,0.07361809412638343,0.6666666666666666,3.0729246666666667,2.6666666666666665,118.0,378.0,80.0,0.0,1814.4,30240.0,32054.4,80.0,-0.5930485725402832,0.0,0.0
DC003,SKU034,141120.0,4324.74,0.0,145444.74,112896.0,1925.7,0.0,114821.7,26.670080655485837,9,3,0,0,720.0,576.0,80.0,64.0,0.0,0.0,163.44444444444446,72.77777777777777,684.0,76.0,178.59060414632162,271.6666666666667,3.0667981999999996,4.111111111111111,782.0,196.0,48.0,0.0,2399.04,28224.0,30623.039999999994,144.0,-93.07606252034506,0.0,0.0
DC003,SKU041,47040.0,2416.68,0.0,49456.68,18816.0,455.7,294.0,19565.7,152.7723516153268,9,3,0,1,240.0,96.0,26.666666666666668,10.666666666666666,0.0,1.0,91.33333333333333,17.22222222222222,137.0,15.222222222222221,7.386282285054524,37.333333333333336,3.0748141666666666,2.888888888888889,233.0,196.0,48.0,-294.0,1960.9799999999998,28224.0,29890.98,144.0,-29.947051048278812,0.0,0.1111111111111111
DC007,SKU001,27040.0,2230.8,0.0,29270.8,0.0,0.0,0.0,0.0,,9,3,0,0,160.0,0.0,17.77777777777778,0.0,0.0,0.0,97.77777777777777,0.0,0.0,0.0,0.0012706170479456333,0.0,3.073385566666667,2.6666666666666665,0.0,169.0,80.0,0.0,2230.8,27040.0,29270.8,160.0,0.0012706170479456333,0.0,0.0
DC002,SKU048,28512.0,1814.67,0.0,30326.67000000001,0.0,1600.8300000000002,0.0,1600.8300000000002,1794.4341372912802,9,3,0,0,144.0,0.0,16.0,0.0,0.0,0.0,67.88888888888889,59.888888888888886,55.0,6.111111111111111,3.9681777954101562,32.666666666666664,3.0657117333333335,4.0,482.0,198.0,36.0,0.0,213.83999999999992,28512.0,28725.840000000007,144.0,-28.698488871256508,0.0,0.0
DC005,SKU031,27200.0,13201.35,0.0,40401.35,0.0,11773.35,0.0,11773.35,243.1593386759079,9,3,0,0,160.0,0.0,17.77777777777778,0.0,0.0,0.0,575.2222222222222,513.0,0.0,0.0,0.10558732350667316,0.0,3.0701712666666663,3.888888888888889,513.0,170.0,80.0,0.0,1428.0,27200.0,28628.0,160.0,0.10558732350667316,0.0,0.0
DC018,SKU050,27776.0,1134.6,0.0,28910.6,0.0,301.32000000000005,0.0,301.32000000000005,9494.650205761314,9,3,0,0,112.0,0.0,12.444444444444445,0.0,0.0,0.0,33.888888888888886,9.0,9.0,1.0,0.020395537217458088,0.0,3.0699727666666665,4.0,80.0,248.0,56.0,0.0,833.2799999999999,27776.0,28609.28,112.0,0.020395537217458088,0.0,0.0
DC014,SKU009,42880.0,4132.56,0.0,47012.560000000005,0.0,771.8400000000001,17688.0,18459.84,154.67479674796752,9,3,0,1,160.0,0.0,17.77777777777778,0.0,0.0,44.0,114.22222222222223,21.333333333333332,68.0,7.555555555555555,0.0360742410024007,90.66666666666667,3.0732417,2.6666666666666665,0.0,268.0,80.0,-17688.0,3360.7200000000003,42880.0,28552.720000000005,160.0,-90.63059242566428,0.0,0.1111111111111111
DC001,SKU012,29120.0,2815.68,0.0,31935.68,0.0,1092.0,2352.0,3444.0,827.2845528455285,9,3,0,1,130.0,0.0,14.444444444444445,0.0,0.0,7.0,93.11111111111111,36.111111111111114,57.0,6.333333333333333,2.1972761154174805,9.333333333333334,3.0690218666666667,3.111111111111111,192.0,224.0,130.0,-2352.0,1723.6799999999998,29120.0,28491.68,130.0,-7.1360572179158535,0.0,0.1111111111111111
DC005,SKU001,27200.0,816.0000000000001,0.0,28016.0,0.0,0.0,0.0,0.0,,9,3,0,0,160.0,0.0,17.77777777777778,0.0,0.0,0.0,35.55555555555556,0.0,0.0,0.0,0.0009196599324544,0.0,3.0676289000000003,3.0,0.0,170.0,80.0,0.0,816.0000000000001,27200.0,28016.0,160.0,0.0009196599324544,0.0,0.0
DC004,SKU053,27200.0,3001.3500000000004,0.0,30201.35,0.0,2190.4500000000003,255.0,2445.4500000000003,1135.0017379214455,9,3,0,1,160.0,0.0,17.77777777777778,0.0,0.0,1.0,130.77777777777777,95.44444444444444,198.0,22.0,13.896525382995605,99.33333333333333,3.0744914666666667,2.6666666666666665,0.0,170.0,80.0,-255.0,810.9000000000001,27200.0,27755.899999999998,160.0,-85.43680795033772,0.0,0.1111111111111111
DC018,SKU002,25792.0,2391.96,0.0,28183.96,0.0,282.72,372.0,654.72,4204.734848484848,9,3,0,1,104.0,0.0,11.555555555555555,0.0,0.0,1.0,71.44444444444444,8.444444444444445,20.0,2.2222222222222223,0.1179358959197998,6.666666666666667,3.0725181666666668,2.7777777777777777,43.0,248.0,52.0,-372.0,2109.24,25792.0,27529.239999999998,104.0,-6.548730770746867,0.0,0.1111111111111111
DC018,SKU070,25792.0,2436.6000000000004,0.0,28228.6,0.0,889.08,0.0,889.08,3075.0348675034866,9,3,0,0,104.0,0.0,11.555555555555555,0.0,0.0,0.0,72.77777777777777,26.555555555555557,48.0,5.333333333333333,1.7833137512207031,6.666666666666667,3.0710787666666666,2.6666666666666665,128.0,248.0,52.0,0.0,1547.5200000000004,25792.0,27339.519999999997,104.0,-4.883352915445964,0.0,0.0
DC008,SKU049,24080.0,2528.4,0.0,26608.4,0.0,0.0,0.0,0.0,,9,3,0,0,70.0,0.0,7.777777777777778,0.0,0.0,0.0,54.44444444444444,0.0,0.0,0.0,0.0011390348275502333,0.0,3.0712219,2.7777777777777777,0.0,344.0,70.0,0.0,2528.4,24080.0,26608.4,70.0,0.0011390348275502333,0.0,0.0
DC013,SKU048,24696.0,9713.76,0.0,34409.76,0.0,8046.780000000001,0.0,8046.780000000001,327.6214833759591,9,3,0,0,72.0,0.0,8.0,0.0,0.0,0.0,209.77777777777777,173.77777777777777,5.0,0.5555555555555556,0.0075992743174235,1.6666666666666667,3.0673406,3.2222222222222223,196.0,343.0,36.0,0.0,1666.9799999999996,24696.0,26362.980000000003,72.0,-1.6590673923492432,0.0,0.0
DC006,SKU016,94976.0,5752.62,0.0,100728.62,71232.0,2213.28,2226.0,75671.28,33.113408415980274,9,3,0,1,448.0,336.0,49.77777777777778,37.333333333333336,0.0,7.0,201.0,77.33333333333333,517.0,57.44444444444444,121.56525548299153,140.33333333333334,3.0699609999999997,2.6666666666666665,1404.0,212.0,56.0,-2226.0,3539.3399999999997,23744.0,25057.339999999997,112.0,-18.76807785034181,0.0,0.1111111111111111
DC009,SKU017,23772.0,2432.385,0.0,26204.385,0.0,0.0,1273.5,1273.5,1957.6666666666663,9,3,0,1,84.0,0.0,9.333333333333334,0.0,0.0,3.0,63.666666666666664,0.0,3.0,0.3333333333333333,0.030988295873006128,1.0,3.0743189,2.6666666666666665,0.0,283.0,42.0,-1273.5,2432.385,23772.0,24930.885,84.0,-0.9690117041269939,0.0,0.1111111111111111
DC018,SKU030,23808.0,2816.04,0.0,26624.04,0.0,360.84,1860.0,2220.84,1098.8274706867671,9,3,0,2,96.0,0.0,10.666666666666666,0.0,0.0,5.0,84.11111111111111,10.777777777777779,38.0,4.222222222222222,3.859308878580729,21.666666666666668,3.0719708000000003,2.4444444444444446,43.0,248.0,48.0,-1860.0,2455.2,23808.0,24403.2,96.0,-17.807357788085938,0.0,0.2222222222222222
DC017,SKU038,32760.0,3428.1,0.0,36188.1,10920.0,1134.9,0.0,12054.9,200.19411193788412,9,3,0,0,126.0,42.0,14.0,4.666666666666667,0.0,0.0,97.66666666666667,32.333333333333336,42.0,4.666666666666667,0.13206640879313145,19.0,3.0681108333333333,4.0,160.0,260.0,42.0,0.0,2293.2,21840.0,24133.199999999997,84.0,-18.867933591206867,0.0,0.0
DC017,SKU030,24960.0,3147.3,0.0,28107.300000000003,0.0,600.5999999999999,3510.0,4110.6,583.7760910815939,9,3,0,2,96.0,0.0,10.666666666666666,0.0,0.0,9.0,89.66666666666667,17.11111111111111,44.0,4.888888888888889,1.1681729555130005,17.0,3.0729914666666667,3.6666666666666665,5.0,260.0,48.0,-3510.0,2546.7000000000003,24960.0,23996.700000000004,96.0,-15.831827044487,0.0,0.2222222222222222
DC018,SKU059,59520.0,2860.6800000000003,0.0,62380.68000000001,29760.0,855.6,7812.0,38427.6,62.33301064859634,9,3,0,1,240.0,120.0,26.666666666666668,13.333333333333334,0.0,21.0,85.44444444444444,25.555555555555557,160.0,17.77777777777778,1.0030099550882976,66.0,3.069926966666667,2.7777777777777777,51.0,248.0,40.0,-7812.0,2005.0800000000004,29760.0,23953.08000000001,120.0,-64.9969900449117,0.0,0.1111111111111111
DC005,SKU038,35700.0,1606.5,0.0,37306.5,14280.0,321.3,0.0,14601.3,155.5012224938875,9,3,0,0,210.0,84.0,23.333333333333332,9.333333333333334,0.0,0.0,70.0,14.0,84.0,9.333333333333334,0.1058887640635172,17.333333333333332,3.0720534333333336,3.111111111111111,180.0,170.0,42.0,0.0,1285.2,21420.0,22705.2,126.0,-17.227444569269814,0.0,0.0
DC009,SKU059,45280.0,1154.64,0.0,46434.64,22640.0,1154.64,0.0,23794.64,95.14747859181732,9,3,0,0,160.0,80.0,17.77777777777778,8.88888888888889,0.0,0.0,30.22222222222222,30.22222222222222,104.0,11.555555555555555,24.883967717488606,38.0,3.071224133333333,2.7777777777777777,96.0,283.0,40.0,0.0,0.0,22640.0,22640.0,80.0,-13.116032282511394,0.0,0.0
DC008,SKU052,41280.0,1578.96,0.0,42858.96,13760.0,464.4,6192.0,20416.4,109.9241786015164,9,3,0,1,120.0,40.0,13.333333333333334,4.444444444444445,0.0,12.0,34.0,10.0,62.0,6.888888888888889,3.630000114440918,9.333333333333334,3.0699731666666668,2.4444444444444446,21.0,344.0,40.0,-6192.0,1114.56,27520.0,22442.559999999998,80.0,-5.703333218892416,0.0,0.1111111111111111
DC001,SKU071,22400.0,0.0,0.0,22400.0,0.0,0.0,0.0,0.0,,9,3,0,0,100.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.073120633333333,2.7777777777777777,0.0,224.0,50.0,0.0,0.0,22400.0,22400.0,100.0,0.0,0.0,0.0
DC003,SKU002,30576.0,1246.56,0.0,31822.56,10192.0,23.52,0.0,10215.52,211.51189562547964,9,3,0,0,156.0,52.0,17.333333333333332,5.777777777777778,0.0,0.0,47.111111111111114,0.8888888888888888,50.0,5.555555555555555,0.12532377243041987,33.333333333333336,3.0733303,2.888888888888889,52.0,196.0,52.0,0.0,1223.04,20384.0,21607.04,104.0,-33.208009560902916,0.0,0.0
DC001,SKU030,21504.0,0.0,0.0,21504.0,0.0,0.0,0.0,0.0,,9,3,0,0,96.0,0.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038450956344604336,0.0,3.0672226666666664,3.5555555555555554,0.0,224.0,48.0,0.0,0.0,21504.0,21504.0,96.0,0.0038450956344604336,0.0,0.0
DC008,SKU015,82560.0,4561.4400000000005,0.0,87121.44,66048.0,846.24,0.0,66894.24,30.237580993520517,9,3,0,0,240.0,192.0,26.666666666666668,21.333333333333332,0.0,0.0,98.22222222222223,18.22222222222222,212.0,23.555555555555557,55.56258233388265,81.33333333333333,3.0752729999999997,2.7777777777777777,225.0,344.0,48.0,0.0,3715.2000000000007,16512.0,20227.199999999997,48.0,-25.770750999450676,0.0,0.0
DC018,SKU036,19840.0,0.0,0.0,19840.0,0.0,0.0,0.0,0.0,,9,3,0,0,80.0,0.0,8.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6025866866111755,0.0,3.0702120666666666,2.7777777777777777,0.0,248.0,80.0,0.0,0.0,19840.0,19840.0,80.0,0.6025866866111755,0.0,0.0
DC007,SKU002,17576.0,1936.74,0.0,19512.74,0.0,91.26,0.0,91.26,21281.48148148148,9,3,0,0,104.0,0.0,11.555555555555555,0.0,0.0,0.0,84.88888888888889,4.0,0.0,0.0,0.021304329236348434,0.0,3.0690549333333337,3.111111111111111,0.0,169.0,52.0,0.0,1845.48,17576.0,19421.480000000003,104.0,0.021304329236348434,0.0,0.0
DC008,SKU056,17888.0,5856.6,0.0,23744.6,0.0,4783.32,0.0,4783.32,396.4041711614527,9,3,0,0,52.0,0.0,5.777777777777778,0.0,0.0,0.0,126.11111111111111,103.0,5.0,0.5555555555555556,0.3015445868174235,1.6666666666666667,3.0760831,3.0,349.0,344.0,52.0,0.0,1073.2800000000007,17888.0,18961.28,52.0,-1.3651220798492432,0.0,0.0
DC006,SKU001,16960.0,1923.9,0.0,18883.9,0.0,143.1,0.0,143.1,13096.2962962963,9,3,0,0,80.0,0.0,8.88888888888889,0.0,0.0,0.0,67.22222222222223,5.0,0.0,0.0,6.546419620513916,0.0,3.0705001333333333,3.3333333333333335,0.0,212.0,80.0,0.0,1780.8000000000002,16960.0,18740.800000000003,80.0,6.546419620513916,0.0,0.0
DC001,SKU031,17920.0,0.0,0.0,17920.0,0.0,0.0,0.0,0.0,,9,3,0,0,80.0,0.0,8.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029092629750569633,0.0,3.070104366666667,3.111111111111111,0.0,224.0,80.0,0.0,0.0,17920.0,17920.0,80.0,0.029092629750569633,0.0,0.0
DC008,SKU030,16512.0,1728.6,0.0,18240.6,0.0,737.8800000000001,0.0,737.8800000000001,2372.0279720279714,9,3,0,0,48.0,0.0,5.333333333333333,0.0,0.0,0.0,37.22222222222222,15.88888888888889,36.0,4.0,7.590346972147624,23.0,3.0687421333333336,3.111111111111111,93.0,344.0,48.0,0.0,990.7199999999998,16512.0,17502.719999999998,48.0,-15.409653027852375,0.0,0.0
DC008,SKU055,17200.0,0.0,0.0,17200.0,0.0,0.0,0.0,0.0,,9,3,0,0,50.0,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016394108533858665,0.0,3.072703066666667,3.6666666666666665,0.0,344.0,50.0,0.0,0.0,17200.0,17200.0,50.0,0.0016394108533858665,0.0,0.0
DC004,SKU042,16320.0,734.4000000000001,0.0,17054.4,0.0,0.0,0.0,0.0,,9,3,0,0,96.0,0.0,10.666666666666666,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.002420321106910667,0.0,3.0708115,3.3333333333333335,0.0,170.0,48.0,0.0,734.4000000000001,16320.0,17054.4,96.0,0.002420321106910667,0.0,0.0
DC009,SKU050,15848.0,1982.415,0.0,17830.415,0.0,1031.535,0.0,1031.535,1628.5322359396432,9,3,0,0,56.0,0.0,6.222222222222222,0.0,0.0,0.0,51.888888888888886,27.0,0.0,0.0,0.0019293278455734001,0.0,3.073516533333333,3.2222222222222223,29.0,283.0,56.0,0.0,950.8799999999999,15848.0,16798.88,56.0,0.0019293278455734001,0.0,0.0
DC001,SKU058,40320.0,752.64,0.0,41072.64,24192.0,389.76,0.0,24581.76,67.08583925642428,9,3,0,0,180.0,108.0,20.0,12.0,0.0,0.0,24.88888888888889,12.88888888888889,128.0,14.222222222222221,48.749948819478355,58.0,3.0692544,3.111111111111111,15.0,224.0,36.0,0.0,362.88,16128.0,16490.88,72.0,-9.250051180521645,0.0,0.0
DC007,SKU042,16224.0,0.0,0.0,16224.0,0.0,0.0,0.0,0.0,,9,3,0,0,96.0,0.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12086407343546542,0.0,3.0754305333333334,2.6666666666666665,48.0,169.0,48.0,0.0,0.0,16224.0,16224.0,96.0,0.12086407343546542,0.0,0.0
DC009,SKU056,14716.0,1332.93,0.0,16048.93,0.0,449.97,0.0,449.97,3466.666666666667,9,3,0,0,52.0,0.0,5.777777777777778,0.0,0.0,0.0,34.888888888888886,11.777777777777779,14.0,1.5555555555555556,0.0426642100016276,5.333333333333333,3.0706276666666668,2.4444444444444446,112.0,283.0,52.0,0.0,882.96,14716.0,15598.960000000001,52.0,-5.290669123331705,0.0,0.0
DC007,SKU053,13520.0,2349.945,0.0,15869.945,0.0,930.345,0.0,930.345,1605.812897366031,9,3,0,0,80.0,0.0,8.88888888888889,0.0,0.0,0.0,103.0,40.77777777777778,51.0,5.666666666666667,2.872256278991699,21.666666666666668,3.0662667999999997,4.222222222222222,0.0,169.0,80.0,0.0,1419.6000000000001,13520.0,14939.6,80.0,-18.79441038767497,0.0,0.0
DC005,SKU049,11900.0,2606.1000000000004,0.0,14506.1,0.0,1356.6,0.0,1356.6,969.298245614035,9,3,0,0,70.0,0.0,7.777777777777778,0.0,0.0,0.0,113.55555555555556,59.111111111111114,7.0,0.7777777777777778,0.01595761378606157,2.3333333333333335,3.069497333333333,2.6666666666666665,78.0,170.0,70.0,0.0,1249.5000000000005,11900.0,13149.5,70.0,-2.3173757195472717,0.0,0.0
DC018,SKU056,12896.0,989.52,0.0,13885.52,0.0,238.08,1116.0,1354.08,925.4578754578756,9,3,0,1,52.0,0.0,5.777777777777778,0.0,0.0,3.0,29.555555555555557,7.111111111111111,15.0,1.6666666666666667,0.6831370989481608,45.0,3.0709772,2.7777777777777777,83.0,248.0,52.0,-1116.0,751.4399999999999,12896.0,12531.44,52.0,-44.31686290105184,0.0,0.1111111111111111
DC006,SKU054,11872.0,19750.980000000003,0.0,31622.98,0.0,19216.74,0.0,19216.74,64.55954547961828,9,3,0,0,56.0,0.0,6.222222222222222,0.0,0.0,0.0,690.1111111111111,671.4444444444445,70.0,7.777777777777778,8.466990947723389,39.333333333333336,3.0742763666666666,2.888888888888889,1072.0,212.0,56.0,0.0,534.2400000000016,11872.0,12406.239999999998,56.0,-30.866342385609947,0.0,0.0
DC018,SKU057,12896.0,1249.92,0.0,14145.92,0.0,0.0,1860.0,1860.0,660.5333333333333,9,3,0,2,52.0,0.0,5.777777777777778,0.0,0.0,5.0,37.333333333333336,0.0,5.0,0.5555555555555556,0.18823186556498206,3.0,3.0737780000000003,3.2222222222222223,76.0,248.0,52.0,-1860.0,1249.92,12896.0,12285.92,52.0,-2.811768134435018,0.0,0.2222222222222222
DC008,SKU024,10320.0,464.4,0.0,10784.4,0.0,0.0,0.0,0.0,,9,3,0,0,30.0,0.0,3.3333333333333335,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.062224070231119775,0.0,3.072790466666666,3.3333333333333335,26.0,344.0,30.0,0.0,464.4,10320.0,10784.4,30.0,0.062224070231119775,0.0,0.0
DC003,SKU042,9408.0,961.38,0.0,10369.38,0.0,114.66,0.0,114.66,8943.589743589742,9,3,0,0,48.0,0.0,5.333333333333333,0.0,0.0,0.0,36.333333333333336,4.333333333333333,6.0,0.6666666666666666,10.423593521118162,41.333333333333336,3.073723233333333,3.111111111111111,138.0,196.0,48.0,0.0,846.72,9408.0,10254.72,48.0,-30.90973981221517,0.0,0.0
DC018,SKU048,8928.0,6056.16,0.0,14984.160000000002,0.0,5252.64,0.0,5252.64,185.2691218130312,9,3,0,0,36.0,0.0,4.0,0.0,0.0,0.0,180.88888888888889,156.88888888888889,6.0,0.6666666666666666,0.0604138374328613,2.0,3.0697586,3.3333333333333335,165.0,248.0,36.0,0.0,803.5199999999995,8928.0,9731.52,36.0,-1.9395861625671387,0.0,0.0
DC004,SKU038,7140.0,3388.9500000000003,0.0,10528.95,0.0,3388.9500000000003,0.0,3388.9500000000003,210.6847253574116,9,3,0,0,42.0,0.0,4.666666666666667,0.0,0.0,0.0,147.66666666666666,147.66666666666666,33.0,3.6666666666666665,0.06481218338012694,28.0,3.0755571333333336,3.2222222222222223,338.0,170.0,42.0,0.0,0.0,7140.0,7140.0,42.0,-27.935187816619873,0.0,0.0
DC004,SKU048,6120.0,13759.800000000005,0.0,19879.800000000003,0.0,13759.800000000005,0.0,13759.800000000005,44.477390659747954,9,3,0,0,36.0,0.0,4.0,0.0,0.0,0.0,599.5555555555555,599.5555555555555,1.0,0.1111111111111111,0.1169371604919433,0.6666666666666666,3.071453933333333,4.0,603.0,170.0,36.0,0.0,0.0,6120.0,6119.999999999998,36.0,-0.5497295061747234,0.0,0.0
DC002,SKU012,102960.0,4505.490000000001,0.0,107465.49,102960.0,3733.29,0.0,106693.29,0.7237568548125164,9,3,0,0,520.0,520.0,57.77777777777778,57.77777777777778,0.0,0.0,168.55555555555554,139.66666666666666,866.0,96.22222222222223,294.47594197591144,759.0,3.0639848,4.333333333333333,40.0,198.0,130.0,0.0,772.2000000000007,0.0,772.2000000000116,0.0,-464.52405802408856,0.0,0.0
DC001,SKU013,41888.0,1139.04,0.0,43027.04,41888.0,1139.04,0.0,43027.04,0.0,9,3,0,0,187.0,187.0,20.77777777777778,20.77777777777778,0.0,0.0,37.666666666666664,37.666666666666664,149.0,16.555555555555557,0.1625541051228841,24.0,3.071646166666666,3.4444444444444446,0.0,224.0,187.0,0.0,0.0,0.0,0.0,0.0,-23.837445894877117,0.0,0.0
DC003,SKU048,0.0,5927.039999999999,0.0,5927.039999999999,0.0,5927.039999999999,0.0,5927.039999999999,0.0,9,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,224.0,0.0,0.0,0.014859994252522766,0.0,3.0742547666666664,3.111111111111111,224.0,196.0,36.0,0.0,0.0,0.0,0.0,0.0,0.014859994252522766,0.0,0.0
DC003,SKU057,30576.0,2310.84,0.0,32886.840000000004,30576.0,2310.84,0.0,32886.840000000004,0.0,9,3,0,0,156.0,156.0,17.333333333333332,17.333333333333332,0.0,0.0,87.33333333333333,87.33333333333333,239.0,26.555555555555557,60.599233627319336,179.66666666666666,3.0722709666666668,3.2222222222222223,584.0,196.0,52.0,0.0,0.0,0.0,0.0,0.0,-119.06743303934732,0.0,0.0
DC004,SKU026,0.0,19606.95,0.0,19606.95,0.0,19606.95,0.0,19606.95,0.0,9,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,854.3333333333334,854.3333333333334,26.0,2.888888888888889,0.3542226155598958,7.0,3.068588866666667,3.4444444444444446,1100.0,170.0,60.0,0.0,0.0,0.0,0.0,0.0,-6.6457773844401045,0.0,0.0
DC008,SKU031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0095175504684448,0.0,3.0719929,2.5555555555555554,0.0,344.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0095175504684448,0.0,0.0
DC008,SKU034,33024.0,681.12,0.0,33705.119999999995,33024.0,681.12,0.0,33705.119999999995,0.0,9,3,0,0,96.0,96.0,10.666666666666666,10.666666666666666,0.0,0.0,14.666666666666666,14.666666666666666,112.0,12.444444444444445,72.01334190368652,36.666666666666664,3.0740068,2.7777777777777777,396.0,344.0,48.0,0.0,0.0,0.0,0.0,0.0,35.34667523701986,0.0,0.0
DC008,SKU057,0.0,3993.84,0.0,3993.84,0.0,3993.84,0.0,3993.84,0.0,9,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,86.0,0.0,0.0,0.0022677779197692667,0.0,3.069792,2.888888888888889,98.0,344.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0022677779197692667,0.0,0.0
DC009,SKU001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003066082795460967,0.0,3.074019266666667,2.7777777777777777,4.0,283.0,80.0,0.0,0.0,0.0,0.0,0.0,0.003066082795460967,0.0,0.0
DC009,SKU002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012076308329900066,0.0,3.071527966666667,3.4444444444444446,0.0,283.0,52.0,0.0,0.0,0.0,0.0,0.0,0.012076308329900066,0.0,0.0
DC009,SKU026,0.0,496.665,0.0,496.665,0.0,496.665,0.0,496.665,0.0,9,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,22.0,2.4444444444444446,5.611817320187886,11.0,3.0701909,3.6666666666666665,97.0,283.0,60.0,0.0,0.0,0.0,0.0,0.0,-5.388182679812114,0.0,0.0
DC010,SKU001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08280986547470089,0.0,3.0703055,3.3333333333333335,0.0,390.0,80.0,0.0,0.0,0.0,0.0,0.0,0.08280986547470089,0.0,0.0
DC011,SKU054,0.0,11094.165,0.0,11094.165,0.0,11094.165,0.0,11094.165,0.0,9,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,207.0,0.0,0.0,0.10276095072428383,3.3333333333333335,3.0678007666666667,3.4444444444444446,314.0,397.0,56.0,0.0,0.0,0.0,0.0,0.0,-3.2305723826090498,0.0,0.0
