dc_id,sku_id,date,leadtime,sales_qty,is_order_day,initial_inventory,arrival_qty_box,ending_inventory_box,stockout_qty_box,optimal_replenishment_pallet,optimal_replenishment_box,pt_box,factory_id,unit_transport_cost,holding_cost,stockout_cost,pred_replenishment_box,pred_arrival_box,pred_ending_inventory_box,pred_stockout_box,pred_transport_cost,pred_holding_cost,pred_stockout_cost,pred_total_cost,opt_transport_cost,opt_holding_cost,opt_stockout_cost,opt_total_cost
DC017,SKU038,2019-03-26,3,0.0,0,51.0,0.0,51.0,0.0,0,0.0,42.0,F001,260.0,3.9,390.0,0.0,0.0,135.0,0.0,0.0,526.5,0.0,526.5,0.0,198.9,0.0,198.9
DC017,SKU038,2019-03-27,1,0.0,0,51.0,0.0,51.0,0.0,0,0.0,42.0,F001,260.0,3.9,390.0,0.0,0.0,135.0,0.0,0.0,526.5,0.0,526.5,0.0,198.9,0.0,198.9
DC017,SKU038,2019-03-28,8,0.0,0,51.0,0.0,51.0,0.0,0,0.0,42.0,F001,260.0,3.9,390.0,0.0,0.0,135.0,0.0,0.0,526.5,0.0,526.5,0.0,198.9,0.0,198.9
DC017,SKU038,2019-03-29,5,42.0,1,51.0,0.0,9.0,0.0,0,0.0,42.0,F001,260.0,3.9,390.0,0.0,0.0,93.0,0.0,0.0,362.7,0.0,362.7,0.0,35.1,0.0,35.1
DC017,SKU038,2019-03-30,4,0.0,0,9.0,0.0,9.0,0.0,0,0.0,42.0,F001,260.0,3.9,390.0,0.0,0.0,93.0,0.0,0.0,362.7,0.0,362.7,0.0,35.1,0.0,35.1
DC017,SKU039,2019-03-22,3,0.0,1,35.0,0.0,35.0,0.0,8,336.0,42.0,F001,260.0,3.9,390.0,42.0,0.0,35.0,0.0,10920.0,136.5,0.0,11056.5,87360.0,136.5,0.0,87496.5
DC017,SKU039,2019-03-23,3,0.0,0,35.0,0.0,35.0,0.0,0,0.0,42.0,F001,260.0,3.9,390.0,0.0,0.0,35.0,0.0,0.0,136.5,0.0,136.5,0.0,136.5,0.0,136.5
DC017,SKU039,2019-03-24,3,0.0,0,35.0,0.0,35.0,0.0,0,0.0,42.0,F001,260.0,3.9,390.0,0.0,0.0,35.0,0.0,0.0,136.5,0.0,136.5,0.0,136.5,0.0,136.5
DC017,SKU039,2019-03-25,2,0.0,1,35.0,336.0,371.0,0.0,71,2982.0,42.0,F001,260.0,3.9,390.0,294.0,42.0,77.0,0.0,76440.0,300.3,0.0,76740.3,775320.0,1446.8999999999999,0.0,776766.9
DC017,SKU039,2019-03-26,2,333.0,0,371.0,0.0,38.0,0.0,0,0.0,42.0,F001,260.0,3.9,390.0,0.0,0.0,0.0,256.0,0.0,0.0,99840.0,99840.0,0.0,148.2,0.0,148.2
DC017,SKU039,2019-03-27,2,1337.0,0,38.0,2982.0,1683.0,0.0,0,0.0,42.0,F001,260.0,3.9,390.0,0.0,294.0,0.0,1043.0,0.0,0.0,406770.0,406770.0,0.0,6563.7,0.0,6563.7
DC017,SKU039,2019-03-28,1,125.0,0,1683.0,0.0,1558.0,0.0,0,0.0,42.0,F001,260.0,3.9,390.0,0.0,0.0,0.0,125.0,0.0,0.0,48750.0,48750.0,0.0,6076.2,0.0,6076.2
DC017,SKU039,2019-03-29,3,893.0,1,1558.0,0.0,665.0,0.0,0,0.0,42.0,F001,260.0,3.9,390.0,210.0,0.0,0.0,893.0,54600.0,0.0,348270.0,402870.0,0.0,2593.5,0.0,2593.5
DC017,SKU039,2019-03-30,5,665.0,0,665.0,0.0,0.0,-0.0,0,0.0,42.0,F001,260.0,3.9,390.0,0.0,0.0,0.0,665.0,0.0,0.0,259350.0,259350.0,0.0,0.0,-0.0,0.0
DC017,SKU040,2019-03-22,1,0.0,1,0.0,0.0,0.0,-0.0,0,0.0,42.0,F001,260.0,3.9,390.0,420.0,0.0,0.0,-0.0,109200.0,0.0,-0.0,109200.0,0.0,0.0,-0.0,0.0
DC017,SKU040,2019-03-23,6,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,42.0,F001,260.0,3.9,390.0,0.0,420.0,420.0,0.0,0.0,1638.0,0.0,1638.0,0.0,0.0,-0.0,0.0
DC017,SKU040,2019-03-24,1,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,42.0,F001,260.0,3.9,390.0,0.0,0.0,420.0,0.0,0.0,1638.0,0.0,1638.0,0.0,0.0,-0.0,0.0
DC017,SKU040,2019-03-25,2,0.0,1,0.0,0.0,0.0,-0.0,0,0.0,42.0,F001,260.0,3.9,390.0,84.0,0.0,420.0,0.0,21840.0,1638.0,0.0,23478.0,0.0,0.0,-0.0,0.0
DC017,SKU040,2019-03-26,3,3.0,0,0.0,0.0,0.0,3.0,0,0.0,42.0,F001,260.0,3.9,390.0,0.0,0.0,417.0,0.0,0.0,1626.3,0.0,1626.3,0.0,0.0,1170.0,1170.0
DC017,SKU040,2019-03-27,1,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,42.0,F001,260.0,3.9,390.0,0.0,84.0,501.0,0.0,0.0,1953.8999999999999,0.0,1953.8999999999999,0.0,0.0,-0.0,0.0
DC017,SKU040,2019-03-28,4,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,42.0,F001,260.0,3.9,390.0,0.0,0.0,501.0,0.0,0.0,1953.8999999999999,0.0,1953.8999999999999,0.0,0.0,-0.0,0.0
DC017,SKU040,2019-03-29,4,0.0,1,0.0,0.0,0.0,-0.0,0,0.0,42.0,F001,260.0,3.9,390.0,0.0,0.0,501.0,0.0,0.0,1953.8999999999999,0.0,1953.8999999999999,0.0,0.0,-0.0,0.0
DC017,SKU040,2019-03-30,3,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,42.0,F001,260.0,3.9,390.0,0.0,0.0,501.0,0.0,0.0,1953.8999999999999,0.0,1953.8999999999999,0.0,0.0,-0.0,0.0
DC017,SKU041,2019-03-22,5,38.0,1,67.0,0.0,29.0,0.0,1,48.0,48.0,F001,260.0,3.9,390.0,0.0,0.0,29.0,0.0,0.0,113.1,0.0,113.1,12480.0,113.1,0.0,12593.1
DC017,SKU041,2019-03-23,2,0.0,0,29.0,0.0,29.0,0.0,0,0.0,48.0,F001,260.0,3.9,390.0,0.0,0.0,29.0,0.0,0.0,113.1,0.0,113.1,0.0,113.1,0.0,113.1
DC017,SKU041,2019-03-24,2,0.0,0,29.0,0.0,29.0,0.0,0,0.0,48.0,F001,260.0,3.9,390.0,0.0,0.0,29.0,0.0,0.0,113.1,0.0,113.1,0.0,113.1,0.0,113.1
DC017,SKU041,2019-03-25,4,0.0,1,29.0,0.0,29.0,0.0,1,48.0,48.0,F001,260.0,3.9,390.0,0.0,0.0,29.0,0.0,0.0,113.1,0.0,113.1,12480.0,113.1,0.0,12593.1
DC017,SKU041,2019-03-26,3,2.0,0,29.0,0.0,27.0,0.0,0,0.0,48.0,F001,260.0,3.9,390.0,0.0,0.0,27.0,0.0,0.0,105.3,0.0,105.3,0.0,105.3,0.0,105.3
DC017,SKU041,2019-03-27,2,38.0,0,27.0,48.0,37.0,0.0,0,0.0,48.0,F001,260.0,3.9,390.0,0.0,0.0,0.0,11.0,0.0,0.0,4290.0,4290.0,0.0,144.29999999999998,0.0,144.29999999999998
DC017,SKU041,2019-03-28,4,3.0,0,37.0,0.0,34.0,0.0,0,0.0,48.0,F001,260.0,3.9,390.0,0.0,0.0,0.0,3.0,0.0,0.0,1170.0,1170.0,0.0,132.6,0.0,132.6
DC017,SKU041,2019-03-29,1,86.0,1,34.0,48.0,0.0,4.0,0,0.0,48.0,F001,260.0,3.9,390.0,384.0,0.0,0.0,86.0,99840.0,0.0,33540.0,133380.0,0.0,0.0,1560.0,1560.0
DC017,SKU041,2019-03-30,3,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,48.0,F001,260.0,3.9,390.0,0.0,384.0,384.0,0.0,0.0,1497.6,0.0,1497.6,0.0,0.0,-0.0,0.0
DC017,SKU042,2019-03-22,1,14.0,1,13.0,0.0,0.0,1.0,0,0.0,48.0,F001,260.0,3.9,390.0,336.0,0.0,0.0,1.0,87360.0,0.0,390.0,87750.0,0.0,0.0,390.0,390.0
DC017,SKU042,2019-03-23,2,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,48.0,F001,260.0,3.9,390.0,0.0,336.0,336.0,0.0,0.0,1310.3999999999999,0.0,1310.3999999999999,0.0,0.0,-0.0,0.0
DC017,SKU042,2019-03-24,1,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,48.0,F001,260.0,3.9,390.0,0.0,0.0,336.0,0.0,0.0,1310.3999999999999,0.0,1310.3999999999999,0.0,0.0,-0.0,0.0
DC017,SKU042,2019-03-25,1,0.0,1,0.0,0.0,0.0,-0.0,0,0.0,48.0,F001,260.0,3.9,390.0,336.0,0.0,336.0,0.0,87360.0,1310.3999999999999,0.0,88670.4,0.0,0.0,-0.0,0.0
DC017,SKU042,2019-03-26,2,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,48.0,F001,260.0,3.9,390.0,0.0,336.0,672.0,0.0,0.0,2620.7999999999997,0.0,2620.7999999999997,0.0,0.0,-0.0,0.0
DC017,SKU042,2019-03-27,4,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,48.0,F001,260.0,3.9,390.0,0.0,0.0,672.0,0.0,0.0,2620.7999999999997,0.0,2620.7999999999997,0.0,0.0,-0.0,0.0
DC017,SKU042,2019-03-28,3,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,48.0,F001,260.0,3.9,390.0,0.0,0.0,672.0,0.0,0.0,2620.7999999999997,0.0,2620.7999999999997,0.0,0.0,-0.0,0.0
DC017,SKU042,2019-03-29,2,0.0,1,0.0,0.0,0.0,-0.0,0,0.0,48.0,F001,260.0,3.9,390.0,96.0,0.0,672.0,0.0,24960.0,2620.7999999999997,0.0,27580.8,0.0,0.0,-0.0,0.0
DC017,SKU042,2019-03-30,4,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,48.0,F001,260.0,3.9,390.0,0.0,0.0,672.0,0.0,0.0,2620.7999999999997,0.0,2620.7999999999997,0.0,0.0,-0.0,0.0
DC017,SKU045,2019-03-22,4,682.0,1,691.0,0.0,9.0,0.0,189,15120.0,80.0,F001,260.0,3.9,390.0,2720.0,0.0,9.0,0.0,707200.0,35.1,0.0,707235.1,3931200.0,35.1,0.0,3931235.1
DC017,SKU045,2019-03-23,2,341.0,0,9.0,1120.0,788.0,0.0,0,0.0,80.0,F001,260.0,3.9,390.0,0.0,0.0,0.0,332.0,0.0,0.0,129480.0,129480.0,0.0,3073.2,0.0,3073.2
DC017,SKU045,2019-03-24,4,0.0,0,788.0,0.0,788.0,0.0,0,0.0,80.0,F001,260.0,3.9,390.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,3073.2,0.0,3073.2
DC017,SKU045,2019-03-25,5,767.0,1,788.0,0.0,21.0,0.0,18,1440.0,80.0,F001,260.0,3.9,390.0,3600.0,0.0,0.0,767.0,936000.0,0.0,299130.0,1235130.0,374400.0,81.89999999999999,0.0,374481.9
DC017,SKU045,2019-03-26,1,2937.0,0,21.0,15120.0,12204.0,0.0,0,0.0,80.0,F001,260.0,3.9,390.0,0.0,2720.0,0.0,217.0,0.0,0.0,84630.0,84630.0,0.0,47595.6,0.0,47595.6
DC017,SKU045,2019-03-27,3,3893.0,0,12204.0,0.0,8311.0,0.0,0,0.0,80.0,F001,260.0,3.9,390.0,0.0,0.0,0.0,3893.0,0.0,0.0,1518270.0,1518270.0,0.0,32412.899999999998,0.0,32412.899999999998
DC017,SKU045,2019-03-28,3,4850.0,0,8311.0,0.0,3461.0,0.0,0,0.0,80.0,F001,260.0,3.9,390.0,0.0,0.0,0.0,4850.0,0.0,0.0,1891500.0,1891500.0,0.0,13497.9,0.0,13497.9
DC017,SKU045,2019-03-29,3,3397.0,1,3461.0,0.0,64.0,0.0,0,0.0,80.0,F001,260.0,3.9,390.0,5280.0,0.0,0.0,3397.0,1372800.0,0.0,1324830.0,2697630.0,0.0,249.6,0.0,249.6
DC017,SKU045,2019-03-30,1,1500.0,0,64.0,1440.0,4.0,0.0,0,0.0,80.0,F001,260.0,3.9,390.0,0.0,3600.0,2100.0,0.0,0.0,8190.0,0.0,8190.0,0.0,15.6,0.0,15.6
DC017,SKU046,2019-03-22,3,649.0,1,961.0,0.0,312.0,0.0,215,11180.0,52.0,F001,260.0,3.9,390.0,2860.0,0.0,312.0,0.0,743600.0,1216.8,0.0,744816.8,2906800.0,1216.8,0.0,2908016.8
DC017,SKU046,2019-03-23,3,300.0,0,312.0,0.0,12.0,0.0,0,0.0,52.0,F001,260.0,3.9,390.0,0.0,0.0,12.0,0.0,0.0,46.8,0.0,46.8,0.0,46.8,0.0,46.8
DC017,SKU046,2019-03-24,3,0.0,0,12.0,0.0,12.0,0.0,0,0.0,52.0,F001,260.0,3.9,390.0,0.0,0.0,12.0,0.0,0.0,46.8,0.0,46.8,0.0,46.8,0.0,46.8
DC017,SKU046,2019-03-25,4,549.0,1,12.0,11180.0,10643.0,0.0,91,4732.0,52.0,F001,260.0,3.9,390.0,3588.0,2860.0,2323.0,0.0,932880.0,9059.699999999999,0.0,941939.7,1230320.0,41507.7,0.0,1271827.7
DC017,SKU046,2019-03-26,1,2765.0,0,10643.0,0.0,7878.0,0.0,0,0.0,52.0,F001,260.0,3.9,390.0,0.0,0.0,0.0,442.0,0.0,0.0,172380.0,172380.0,0.0,30724.2,0.0,30724.2
DC017,SKU046,2019-03-27,1,3425.0,0,7878.0,0.0,4453.0,0.0,0,0.0,52.0,F001,260.0,3.9,390.0,0.0,0.0,0.0,3425.0,0.0,0.0,1335750.0,1335750.0,0.0,17366.7,0.0,17366.7
DC017,SKU046,2019-03-28,4,4425.0,0,4453.0,0.0,28.0,0.0,0,0.0,52.0,F001,260.0,3.9,390.0,0.0,0.0,0.0,4425.0,0.0,0.0,1725750.0,1725750.0,0.0,109.2,0.0,109.2
DC017,SKU046,2019-03-29,2,3310.0,1,28.0,4732.0,1450.0,0.0,0,0.0,52.0,F001,260.0,3.9,390.0,5304.0,3588.0,278.0,0.0,1379040.0,1084.2,0.0,1380124.2,0.0,5655.0,0.0,5655.0
DC017,SKU046,2019-03-30,2,1448.0,0,1450.0,0.0,2.0,0.0,0,0.0,52.0,F001,260.0,3.9,390.0,0.0,0.0,0.0,1170.0,0.0,0.0,456300.0,456300.0,0.0,7.8,0.0,7.8
DC017,SKU047,2019-03-22,4,0.0,1,301.0,0.0,301.0,0.0,15,780.0,52.0,F001,260.0,3.9,390.0,0.0,0.0,301.0,0.0,0.0,1173.8999999999999,0.0,1173.8999999999999,202800.0,1173.8999999999999,0.0,203973.9
DC017,SKU047,2019-03-23,2,250.0,0,301.0,0.0,51.0,0.0,0,0.0,52.0,F001,260.0,3.9,390.0,0.0,0.0,51.0,0.0,0.0,198.9,0.0,198.9,0.0,198.9,0.0,198.9
DC017,SKU047,2019-03-24,4,0.0,0,51.0,0.0,51.0,0.0,0,0.0,52.0,F001,260.0,3.9,390.0,0.0,0.0,51.0,0.0,0.0,198.9,0.0,198.9,0.0,198.9,0.0,198.9
DC017,SKU047,2019-03-25,5,46.0,1,51.0,0.0,5.0,0.0,0,0.0,52.0,F001,260.0,3.9,390.0,0.0,0.0,5.0,0.0,0.0,19.5,0.0,19.5,0.0,19.5,0.0,19.5
DC017,SKU047,2019-03-26,1,250.0,0,5.0,780.0,535.0,0.0,0,0.0,52.0,F001,260.0,3.9,390.0,0.0,0.0,0.0,245.0,0.0,0.0,95550.0,95550.0,0.0,2086.5,0.0,2086.5
DC017,SKU047,2019-03-27,3,129.0,0,535.0,0.0,406.0,0.0,0,0.0,52.0,F001,260.0,3.9,390.0,0.0,0.0,0.0,129.0,0.0,0.0,50310.0,50310.0,0.0,1583.3999999999999,0.0,1583.3999999999999
DC017,SKU047,2019-03-28,2,150.0,0,406.0,0.0,256.0,0.0,0,0.0,52.0,F001,260.0,3.9,390.0,0.0,0.0,0.0,150.0,0.0,0.0,58500.0,58500.0,0.0,998.4,0.0,998.4
DC017,SKU047,2019-03-29,1,250.0,1,256.0,0.0,6.0,0.0,0,0.0,52.0,F001,260.0,3.9,390.0,780.0,0.0,0.0,250.0,202800.0,0.0,97500.0,300300.0,0.0,23.4,0.0,23.4
DC017,SKU047,2019-03-30,1,0.0,0,6.0,0.0,6.0,0.0,0,0.0,52.0,F001,260.0,3.9,390.0,0.0,780.0,780.0,0.0,0.0,3042.0,0.0,3042.0,0.0,23.4,0.0,23.4
DC017,SKU048,2019-03-22,3,0.0,1,188.0,0.0,188.0,0.0,0,0.0,36.0,F001,260.0,3.9,390.0,0.0,0.0,188.0,0.0,0.0,733.1999999999999,0.0,733.1999999999999,0.0,733.1999999999999,0.0,733.1999999999999
DC017,SKU048,2019-03-23,1,0.0,0,188.0,0.0,188.0,0.0,0,0.0,36.0,F001,260.0,3.9,390.0,0.0,0.0,188.0,0.0,0.0,733.1999999999999,0.0,733.1999999999999,0.0,733.1999999999999,0.0,733.1999999999999
DC017,SKU048,2019-03-24,2,0.0,0,188.0,0.0,188.0,0.0,0,0.0,36.0,F001,260.0,3.9,390.0,0.0,0.0,188.0,0.0,0.0,733.1999999999999,0.0,733.1999999999999,0.0,733.1999999999999,0.0,733.1999999999999
DC017,SKU048,2019-03-25,2,0.0,1,188.0,0.0,188.0,0.0,0,0.0,36.0,F001,260.0,3.9,390.0,144.0,0.0,188.0,0.0,37440.0,733.1999999999999,0.0,38173.2,0.0,733.1999999999999,0.0,733.1999999999999
DC017,SKU048,2019-03-26,3,0.0,0,188.0,0.0,188.0,0.0,0,0.0,36.0,F001,260.0,3.9,390.0,0.0,0.0,188.0,0.0,0.0,733.1999999999999,0.0,733.1999999999999,0.0,733.1999999999999,0.0,733.1999999999999
DC017,SKU048,2019-03-27,1,0.0,0,188.0,0.0,188.0,0.0,0,0.0,36.0,F001,260.0,3.9,390.0,0.0,144.0,332.0,0.0,0.0,1294.8,0.0,1294.8,0.0,733.1999999999999,0.0,733.1999999999999
DC017,SKU048,2019-03-28,4,0.0,0,188.0,0.0,188.0,0.0,0,0.0,36.0,F001,260.0,3.9,390.0,0.0,0.0,332.0,0.0,0.0,1294.8,0.0,1294.8,0.0,733.1999999999999,0.0,733.1999999999999
DC017,SKU048,2019-03-29,3,0.0,1,188.0,0.0,188.0,0.0,0,0.0,36.0,F001,260.0,3.9,390.0,0.0,0.0,332.0,0.0,0.0,1294.8,0.0,1294.8,0.0,733.1999999999999,0.0,733.1999999999999
DC017,SKU048,2019-03-30,2,0.0,0,188.0,0.0,188.0,0.0,0,0.0,36.0,F001,260.0,3.9,390.0,0.0,0.0,332.0,0.0,0.0,1294.8,0.0,1294.8,0.0,733.1999999999999,0.0,733.1999999999999
DC017,SKU050,2019-03-22,3,11.0,1,11.0,0.0,0.0,-0.0,0,0.0,56.0,F001,260.0,3.9,390.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC017,SKU050,2019-03-23,3,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,56.0,F001,260.0,3.9,390.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC017,SKU050,2019-03-24,2,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,56.0,F001,260.0,3.9,390.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC017,SKU050,2019-03-25,4,0.0,1,0.0,0.0,0.0,-0.0,0,0.0,56.0,F001,260.0,3.9,390.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC017,SKU050,2019-03-26,1,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,56.0,F001,260.0,3.9,390.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC017,SKU050,2019-03-27,4,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,56.0,F001,260.0,3.9,390.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC017,SKU050,2019-03-28,4,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,56.0,F001,260.0,3.9,390.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC017,SKU050,2019-03-29,4,2.0,1,0.0,0.0,0.0,2.0,0,0.0,56.0,F001,260.0,3.9,390.0,0.0,0.0,0.0,2.0,0.0,0.0,780.0,780.0,0.0,0.0,780.0,780.0
DC017,SKU050,2019-03-30,2,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,56.0,F001,260.0,3.9,390.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC017,SKU052,2019-03-22,2,0.0,1,0.0,0.0,0.0,-0.0,1,40.0,40.0,F001,260.0,3.9,390.0,200.0,0.0,0.0,-0.0,52000.0,0.0,-0.0,52000.0,10400.0,0.0,-0.0,10400.0
DC017,SKU052,2019-03-23,5,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,40.0,F001,260.0,3.9,390.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC017,SKU052,2019-03-24,2,0.0,0,0.0,40.0,40.0,0.0,0,0.0,40.0,F001,260.0,3.9,390.0,0.0,200.0,200.0,0.0,0.0,780.0,0.0,780.0,0.0,156.0,0.0,156.0
DC017,SKU052,2019-03-25,3,6.0,1,40.0,0.0,34.0,0.0,0,0.0,40.0,F001,260.0,3.9,390.0,80.0,0.0,194.0,0.0,20800.0,756.6,0.0,21556.6,0.0,132.6,0.0,132.6
DC017,SKU052,2019-03-26,4,0.0,0,34.0,0.0,34.0,0.0,0,0.0,40.0,F001,260.0,3.9,390.0,0.0,0.0,194.0,0.0,0.0,756.6,0.0,756.6,0.0,132.6,0.0,132.6
DC017,SKU052,2019-03-27,2,10.0,0,34.0,0.0,24.0,0.0,0,0.0,40.0,F001,260.0,3.9,390.0,0.0,0.0,184.0,0.0,0.0,717.6,0.0,717.6,0.0,93.6,0.0,93.6
DC017,SKU052,2019-03-28,5,16.0,0,24.0,0.0,8.0,0.0,0,0.0,40.0,F001,260.0,3.9,390.0,0.0,80.0,248.0,0.0,0.0,967.1999999999999,0.0,967.1999999999999,0.0,31.2,0.0,31.2
DC017,SKU052,2019-03-29,6,6.0,1,8.0,0.0,2.0,0.0,0,0.0,40.0,F001,260.0,3.9,390.0,0.0,0.0,242.0,0.0,0.0,943.8,0.0,943.8,0.0,7.8,0.0,7.8
DC017,SKU052,2019-03-30,2,0.0,0,2.0,0.0,2.0,0.0,0,0.0,40.0,F001,260.0,3.9,390.0,0.0,0.0,242.0,0.0,0.0,943.8,0.0,943.8,0.0,7.8,0.0,7.8
DC017,SKU053,2019-03-22,1,3.0,1,0.0,0.0,0.0,3.0,1,80.0,80.0,F001,260.0,3.9,390.0,240.0,0.0,0.0,3.0,62400.0,0.0,1170.0,63570.0,20800.0,0.0,1170.0,21970.0
DC017,SKU053,2019-03-23,6,0.0,0,0.0,80.0,80.0,0.0,0,0.0,80.0,F001,260.0,3.9,390.0,0.0,240.0,240.0,0.0,0.0,936.0,0.0,936.0,0.0,312.0,0.0,312.0
DC017,SKU053,2019-03-24,2,0.0,0,80.0,0.0,80.0,0.0,0,0.0,80.0,F001,260.0,3.9,390.0,0.0,0.0,240.0,0.0,0.0,936.0,0.0,936.0,0.0,312.0,0.0,312.0
DC017,SKU053,2019-03-25,1,7.0,1,80.0,0.0,73.0,0.0,2,160.0,80.0,F001,260.0,3.9,390.0,240.0,0.0,233.0,0.0,62400.0,908.6999999999999,0.0,63308.7,41600.0,284.7,0.0,41884.7
DC017,SKU053,2019-03-26,2,204.0,0,73.0,160.0,29.0,0.0,0,0.0,80.0,F001,260.0,3.9,390.0,0.0,240.0,269.0,0.0,0.0,1049.1,0.0,1049.1,0.0,113.1,0.0,113.1
DC017,SKU053,2019-03-27,4,5.0,0,29.0,0.0,24.0,0.0,0,0.0,80.0,F001,260.0,3.9,390.0,0.0,0.0,264.0,0.0,0.0,1029.6,0.0,1029.6,0.0,93.6,0.0,93.6
DC017,SKU053,2019-03-28,2,0.0,0,24.0,0.0,24.0,0.0,0,0.0,80.0,F001,260.0,3.9,390.0,0.0,0.0,264.0,0.0,0.0,1029.6,0.0,1029.6,0.0,93.6,0.0,93.6
DC017,SKU053,2019-03-29,3,24.0,1,24.0,0.0,0.0,-0.0,0,0.0,80.0,F001,260.0,3.9,390.0,0.0,0.0,240.0,0.0,0.0,936.0,0.0,936.0,0.0,0.0,-0.0,0.0
DC017,SKU053,2019-03-30,4,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,80.0,F001,260.0,3.9,390.0,0.0,0.0,240.0,0.0,0.0,936.0,0.0,936.0,0.0,0.0,-0.0,0.0
DC017,SKU054,2019-03-22,3,2.0,1,206.0,0.0,204.0,0.0,0,0.0,56.0,F001,260.0,3.9,390.0,0.0,0.0,204.0,0.0,0.0,795.6,0.0,795.6,0.0,795.6,0.0,795.6
DC017,SKU054,2019-03-23,2,0.0,0,204.0,0.0,204.0,0.0,0,0.0,56.0,F001,260.0,3.9,390.0,0.0,0.0,204.0,0.0,0.0,795.6,0.0,795.6,0.0,795.6,0.0,795.6
DC017,SKU054,2019-03-24,3,0.0,0,204.0,0.0,204.0,0.0,0,0.0,56.0,F001,260.0,3.9,390.0,0.0,0.0,204.0,0.0,0.0,795.6,0.0,795.6,0.0,795.6,0.0,795.6
DC017,SKU054,2019-03-25,3,0.0,1,204.0,0.0,204.0,0.0,0,0.0,56.0,F001,260.0,3.9,390.0,0.0,0.0,204.0,0.0,0.0,795.6,0.0,795.6,0.0,795.6,0.0,795.6
DC017,SKU054,2019-03-26,1,0.0,0,204.0,0.0,204.0,0.0,0,0.0,56.0,F001,260.0,3.9,390.0,0.0,0.0,204.0,0.0,0.0,795.6,0.0,795.6,0.0,795.6,0.0,795.6
DC017,SKU054,2019-03-27,5,10.0,0,204.0,0.0,194.0,0.0,0,0.0,56.0,F001,260.0,3.9,390.0,0.0,0.0,194.0,0.0,0.0,756.6,0.0,756.6,0.0,756.6,0.0,756.6
DC017,SKU054,2019-03-28,4,10.0,0,194.0,0.0,184.0,0.0,0,0.0,56.0,F001,260.0,3.9,390.0,0.0,0.0,184.0,0.0,0.0,717.6,0.0,717.6,0.0,717.6,0.0,717.6
DC017,SKU054,2019-03-29,1,0.0,1,184.0,0.0,184.0,0.0,0,0.0,56.0,F001,260.0,3.9,390.0,336.0,0.0,184.0,0.0,87360.0,717.6,0.0,88077.6,0.0,717.6,0.0,717.6
DC017,SKU054,2019-03-30,2,0.0,0,184.0,0.0,184.0,0.0,0,0.0,56.0,F001,260.0,3.9,390.0,0.0,336.0,520.0,0.0,0.0,2028.0,0.0,2028.0,0.0,717.6,0.0,717.6
DC017,SKU055,2019-03-22,1,0.0,1,0.0,0.0,0.0,-0.0,0,0.0,50.0,F001,260.0,3.9,390.0,350.0,0.0,0.0,-0.0,91000.0,0.0,-0.0,91000.0,0.0,0.0,-0.0,0.0
DC017,SKU055,2019-03-23,4,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,50.0,F001,260.0,3.9,390.0,0.0,350.0,350.0,0.0,0.0,1365.0,0.0,1365.0,0.0,0.0,-0.0,0.0
DC017,SKU055,2019-03-24,3,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,50.0,F001,260.0,3.9,390.0,0.0,0.0,350.0,0.0,0.0,1365.0,0.0,1365.0,0.0,0.0,-0.0,0.0
