date,dc_id,sku_id,leadtime_actual,vlt_pred,recent_mean_7,recent_mean_30,recent_std_30,recent_sum_7,recent_sum_30,demand_forecast_sum,future_demand_sum,demand_source,current_inv,dc_capacity,factory_inv,transport_cost,pt_box,box_volume,push_lb,push_ub,target_replenishment,is_order_day,optimal_replenishment_pallet,optimal_replenishment_box,arrival_qty_box,ending_inventory_box,stockout_qty_box,holding_cost,stockout_cost,unit_transport_cost,target_replenishment_pallet,target_replenishment_box,pred_replenishment_raw_box
2019-03-29,DC011,SKU016,5.0,3.081527,20.571428571428573,14.7,27.08646648543635,144.0,441.0,1.3666048049926758,77.0,tft,290.0,52270.11,0.0,397.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.955,595.5,397.0,0.0,0.0,2.3447435
2019-03-29,DC011,SKU017,4.0,3.0745668,50.57142857142857,45.46666666666667,62.50479092748722,354.0,1364.0,56.69568634033203,256.0,tft,563.0,52270.11,29.0,397.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,1.0,5.955,595.5,397.0,0.0,0.0,7.7463303
2019-03-29,DC011,SKU019,2.0,3.0730429,606.1428571428571,514.7666666666667,424.7904332988471,4243.0,15443.0,1202.822021484375,0.0,tft,4204.0,52270.11,882.0,397.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,756.0,0.0,7.0,5.955,595.5,397.0,0.0,0.0,1676.8636
2019-03-29,DC011,SKU022,3.0,3.0699434,405.1428571428572,329.1333333333333,313.9145035763011,2836.0,9874.0,1195.68212890625,974.0,tft,1196.0,52270.11,0.0,397.0,36.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,136.0,0.0,5.955,595.5,397.0,0.0,0.0,808.7467
2019-03-29,DC011,SKU023,1.0,3.077411,2736.428571428572,2171.9,1837.5083736770653,19155.0,65157.0,6677.0654296875,720.0,tft,8441.0,52270.11,72609.0,397.0,36.0,1.0,69000.0,71000.0,720.0,1,20,720.0,0.0,5.0,0.0,5.955,595.5,397.0,20.0,720.0,8909.681
2019-03-29,DC011,SKU024,2.0,3.0804474,54.85714285714285,30.7,54.63341468368969,384.0,921.0,59.11798095703125,0.0,tft,474.0,52270.11,0.0,397.0,30.0,1.28,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,5.0,5.955,595.5,397.0,0.0,0.0,296.36765
2019-03-29,DC011,SKU025,1.0,3.075634,231.7142857142857,178.1,157.23895827688506,1622.0,5343.0,655.822265625,138.0,tft,1315.0,52270.11,0.0,397.0,60.0,0.768,69000.0,71000.0,120.0,1,2,120.0,0.0,2.0,0.0,5.955,595.5,397.0,2.0,120.0,846.56604
2019-03-29,DC011,SKU026,2.0,3.0686486,0.0,0.0,0.0,0.0,0.0,0.046857476234436,0.0,tft,0.0,52270.11,0.0,397.0,60.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.955,595.5,397.0,0.0,0.0,83.731384
2019-03-29,DC011,SKU027,3.0,3.079087,1.7142857142857142,1.6,4.484045792213396,12.0,48.0,0.1611151695251464,0.0,tft,0.0,52270.11,0.0,397.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.955,595.5,397.0,0.0,0.0,37.24503
2019-03-29,DC011,SKU029,1.0,3.0723982,214.57142857142856,211.7,167.25133781228777,1502.0,6351.0,703.5354614257812,60.0,tft,3769.0,52270.11,76871.0,397.0,56.0,1.2,69000.0,71000.0,56.0,1,1,56.0,0.0,6.0,0.0,5.955,595.5,397.0,1.0,56.0,1303.6156
2019-03-29,DC011,SKU030,2.0,3.0762103,2.571428571428572,1.4,3.7647487742654655,18.0,42.0,0.0789816379547119,0.0,tft,50.0,52270.11,0.0,397.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,9.0,5.955,595.5,397.0,0.0,0.0,118.861145
2019-03-29,DC011,SKU032,4.0,3.0732186,83.14285714285714,72.26666666666667,92.17842601293547,582.0,2168.0,100.48814392089844,31.0,tft,728.0,52270.11,0.0,397.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,4.0,5.955,595.5,397.0,0.0,0.0,12.663889
2019-03-29,DC011,SKU033,2.0,3.0692644,0.0,0.7,2.06801031589948,0.0,21.0,0.0327955484390258,29.0,tft,9.0,52270.11,0.0,397.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,27.0,0.0,5.955,595.5,397.0,0.0,0.0,144.00455
2019-03-29,DC011,SKU034,3.0,3.0782235,77.85714285714286,43.96666666666667,65.8176690225015,545.0,1319.0,67.47982788085938,0.0,tft,535.0,52270.11,0.0,397.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,1.0,0.0,5.955,595.5,397.0,0.0,0.0,53.476154
2019-03-29,DC011,SKU039,5.0,3.0662084,8.142857142857142,28.966666666666665,47.29938923730645,57.0,869.0,65.98336029052734,180.0,tft,437.0,52270.11,16335.0,397.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,3.0,5.955,595.5,397.0,0.0,0.0,3.6859698
2019-03-29,DC011,SKU040,4.0,3.076794,0.0,0.0,0.0,0.0,0.0,0.006919365376234,0.0,tft,0.0,52270.11,8323.0,397.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.955,595.5,397.0,0.0,0.0,5.120442
2019-03-29,DC011,SKU041,1.0,3.08355,11.142857142857142,13.333333333333334,20.15495527710796,78.0,400.0,9.30573844909668,0.0,tft,180.0,52270.11,1089.0,397.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,1.0,5.955,595.5,397.0,0.0,0.0,386.46622
2019-03-29,DC011,SKU042,2.0,3.0670948,0.0,0.1333333333333333,0.7180219742846001,0.0,4.0,0.008065640926361,0.0,tft,6.0,52270.11,7.0,397.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.955,595.5,397.0,0.0,0.0,116.56743
2019-03-29,DC011,SKU045,3.0,3.0715451,691.7142857142857,555.9666666666667,515.2720629811874,4842.0,16679.0,1947.8621826171875,2014.0,tft,6770.0,52270.11,66839.0,397.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,485.0,0.0,5.955,595.5,397.0,0.0,0.0,1481.7186
2019-03-29,DC011,SKU046,7.0,3.0828886,626.5714285714286,481.6333333333333,445.5852693056877,4386.0,14449.0,1575.0792236328125,5076.0,tft,2407.0,52270.11,0.0,397.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,436.0,0.0,5.955,595.5,397.0,0.0,0.0,40.47257
2019-03-29,DC011,SKU047,4.0,3.0734544,35.714285714285715,21.666666666666668,49.46940693218611,250.0,650.0,0.7801723480224609,300.0,tft,155.0,52270.11,0.0,397.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,52.0,2.0,0.0,5.955,595.5,397.0,0.0,0.0,2.8000305
2019-03-29,DC011,SKU050,4.0,3.0777948,5.0,2.6666666666666665,6.39965276835826,35.0,80.0,0.2711198329925537,4.0,tft,132.0,52270.11,0.0,397.0,56.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,21.0,5.955,595.5,397.0,0.0,0.0,3.6540887
2019-03-29,DC011,SKU052,2.0,3.0780272,0.8571428571428571,2.066666666666667,4.574810257146071,6.0,62.0,0.1326785087585449,0.0,tft,15.0,52270.11,629.0,397.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,4.0,5.955,595.5,397.0,0.0,0.0,237.57634
2019-03-29,DC011,SKU053,3.0,3.0744677,22.571428571428573,9.533333333333331,20.8114284842621,158.0,286.0,0.3480439186096191,0.0,tft,0.0,52270.11,0.0,397.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,2.0,0.0,5.955,595.5,397.0,0.0,0.0,17.895315
2019-03-29,DC011,SKU054,4.0,3.0717604,0.0,1.3,4.124318125460256,0.0,39.0,0.0279269218444824,10.0,tft,314.0,52270.11,0.0,397.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,207.0,0.0,5.955,595.5,397.0,0.0,0.0,2.3447435
2019-03-29,DC011,SKU055,4.0,3.074741,0.0,0.9333333333333332,3.0433899228035566,0.0,28.0,0.2508285045623779,24.0,tft,59.0,52270.11,0.0,397.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,4.0,5.955,595.5,397.0,0.0,0.0,2.3447435
2019-03-29,DC011,SKU056,3.0,3.0760243,12.285714285714286,9.3,14.56742942320298,86.0,279.0,8.209665298461914,0.0,tft,254.0,52270.11,0.0,397.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,1.0,5.955,595.5,397.0,0.0,0.0,23.970257
2019-03-29,DC011,SKU059,4.0,3.071461,39.142857142857146,30.066666666666663,33.99405176726592,274.0,902.0,73.07072448730469,190.0,tft,50.0,52270.11,5500.0,397.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,2.0,5.955,595.5,397.0,0.0,0.0,36.058006
2019-03-29,DC011,SKU060,6.0,3.0740778,27.571428571428573,12.033333333333331,24.42878538846244,193.0,361.0,0.2537088394165039,7.0,tft,95.0,52270.11,0.0,397.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.955,595.5,397.0,0.0,0.0,2.3447435
2019-03-29,DC011,SKU062,3.0,3.072777,263.0,232.9,211.00258292257945,1841.0,6987.0,738.6333618164062,648.0,tft,1063.0,52270.11,0.0,397.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,123.0,0.0,5.955,595.5,397.0,0.0,0.0,281.25815
2019-03-29,DC011,SKU063,3.0,3.0724652,34.285714285714285,17.2,31.243559336285617,240.0,516.0,0.4500398635864258,60.0,tft,120.0,52270.11,0.0,397.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.955,595.5,397.0,0.0,0.0,32.52421
2019-03-29,DC011,SKU068,2.0,3.0860798,174.14285714285714,87.2,126.95075160601978,1219.0,2616.0,156.80770874023438,0.0,tft,0.0,52270.11,0.0,397.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,4.0,5.955,595.5,397.0,0.0,0.0,148.82639
2019-03-29,DC011,SKU069,2.0,3.0689409,154.71428571428572,101.86666666666666,123.37415540631768,1083.0,3056.0,287.6176452636719,0.0,tft,851.0,52270.11,0.0,397.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,208.0,0.0,27.0,5.955,595.5,397.0,0.0,0.0,293.54932
2019-03-29,DC011,SKU070,2.0,3.079576,14.285714285714286,7.066666666666666,16.976323381567507,100.0,212.0,0.6192026138305664,0.0,tft,129.0,52270.11,0.0,397.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,52.0,8.0,0.0,5.955,595.5,397.0,0.0,0.0,113.63008
2019-03-29,DC011,SKU071,2.0,3.0728962,0.0,0.0,0.0,0.0,0.0,0.0359989404678344,0.0,tft,0.0,52270.11,0.0,397.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.955,595.5,397.0,0.0,0.0,116.43393
2019-03-29,DC012,SKU005,4.0,3.0712838,205.14285714285717,137.33333333333334,158.4660496412051,1436.0,4120.0,442.5396728515625,786.0,tft,770.0,79304.69,23.0,875.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,0.0,38.0,0.0,13.125,1312.5,875.0,0.0,0.0,135.92072
2019-03-29,DC012,SKU006,2.0,3.0778034,160.28571428571428,115.53333333333332,101.80822931156182,1122.0,3466.0,381.36529541015625,84.0,tft,1676.0,79304.69,0.0,875.0,70.0,0.6,69000.0,71000.0,0.0,1,0,0.0,280.0,89.0,0.0,13.125,1312.5,875.0,0.0,0.0,308.33185
2019-03-29,DC012,SKU007,2.0,3.0826457,44.285714285714285,32.733333333333334,33.89880364981762,310.0,982.0,42.62310791015625,0.0,tft,145.0,79304.69,0.0,875.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,1.0,13.125,1312.5,875.0,0.0,0.0,303.94836
2019-03-29,DC012,SKU008,2.0,3.0749712,57.57142857142857,55.53333333333333,55.80903949082879,403.0,1666.0,160.58131408691406,34.0,tft,410.0,79304.69,0.0,875.0,70.0,0.6,69000.0,71000.0,0.0,1,0,0.0,140.0,36.0,0.0,13.125,1312.5,875.0,0.0,0.0,199.07436
2019-03-29,DC012,SKU009,1.0,3.0765738,20.571428571428573,23.8,26.76988357588928,144.0,714.0,29.14800453186035,43.0,tft,326.0,79304.69,0.0,875.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,50.0,0.0,13.125,1312.5,875.0,0.0,0.0,316.03705
2019-03-29,DC012,SKU011,1.0,3.0730536,6.714285714285714,6.666666666666667,8.975274678557504,47.0,200.0,10.467823028564451,0.0,tft,95.0,79304.69,0.0,875.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,4.0,13.125,1312.5,875.0,0.0,0.0,438.87332
2019-03-29,DC012,SKU012,4.0,3.083794,18.0,21.166666666666668,30.042285014440704,126.0,635.0,25.457429885864254,42.0,tft,260.0,79304.69,0.0,875.0,130.0,0.5,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,13.125,1312.5,875.0,0.0,0.0,36.3181
2019-03-29,DC012,SKU014,2.0,3.075662,21.857142857142858,18.766666666666666,28.25205990523326,153.0,563.0,16.046239852905273,0.0,tft,313.0,79304.69,0.0,875.0,110.0,0.71,69000.0,71000.0,0.0,1,0,0.0,0.0,19.0,0.0,13.125,1312.5,875.0,0.0,0.0,109.71704
2019-03-29,DC012,SKU015,4.0,3.07822,38.57142857142857,30.0,39.59797974644666,270.0,900.0,61.81956100463867,222.0,tft,169.0,79304.69,0.0,875.0,48.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,2.0,13.125,1312.5,875.0,0.0,0.0,64.08834
2019-03-29,DC012,SKU016,5.0,3.0765545,32.285714285714285,20.83333333333333,31.034479033631108,226.0,625.0,46.00471496582031,248.0,tft,435.0,79304.69,0.0,875.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,112.0,69.0,0.0,13.125,1312.5,875.0,0.0,0.0,6.366198
2019-03-29,DC012,SKU019,2.0,3.064976,653.2857142857143,546.0666666666667,471.5615147806511,4573.0,16382.0,1253.670166015625,291.0,tft,3924.0,79304.69,882.0,875.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,2.0,13.125,1312.5,875.0,0.0,0.0,1672.578
2019-03-29,DC012,SKU022,3.0,3.0738723,480.8571428571428,442.0,396.5773568927001,3366.0,13260.0,1496.7049560546875,1344.0,tft,2127.0,79304.69,0.0,875.0,36.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,338.0,0.0,13.125,1312.5,875.0,0.0,0.0,1070.3654
2019-03-29,DC012,SKU023,4.0,3.0780299,2701.1428571428573,2390.1666666666665,1927.9930512207652,18908.0,71705.0,7798.2314453125,14508.0,tft,16436.0,79304.69,72609.0,875.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,0.0,2052.0,0.0,13.125,1312.5,875.0,0.0,0.0,7966.249
2019-03-29,DC012,SKU024,1.0,3.0762565,16.428571428571427,17.866666666666667,30.9060224264175,115.0,536.0,36.75764846801758,0.0,tft,102.0,79304.69,0.0,875.0,30.0,1.28,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,13.125,1312.5,875.0,0.0,0.0,596.63574
2019-03-29,DC012,SKU025,1.0,3.0815773,50.142857142857146,38.66666666666666,38.293892753573935,351.0,1160.0,140.94708251953125,38.0,tft,618.0,79304.69,0.0,875.0,60.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,22.0,0.0,13.125,1312.5,875.0,0.0,0.0,447.1014
2019-03-29,DC012,SKU026,6.0,3.0808265,1.1428571428571428,0.6666666666666666,1.1642832797715317,8.0,20.0,0.1702709197998047,2.0,tft,89.0,79304.69,0.0,875.0,60.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,13.125,1312.5,875.0,0.0,0.0,2.3447435
2019-03-29,DC012,SKU029,5.0,3.0741155,446.7142857142857,324.6333333333333,285.27582948593613,3127.0,9739.0,1108.9281005859375,3683.0,tft,7348.0,79304.69,76871.0,875.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,293.0,0.0,13.125,1312.5,875.0,0.0,0.0,331.74878
2019-03-29,DC012,SKU030,4.0,3.078834,7.0,5.3,8.291159951016102,49.0,159.0,6.258194923400879,4.0,tft,124.0,79304.69,0.0,875.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,4.0,0.0,13.125,1312.5,875.0,0.0,0.0,35.697536
2019-03-29,DC012,SKU031,3.0,3.0661006,16.857142857142858,12.8,17.141372951623996,118.0,384.0,14.884028434753418,58.0,tft,349.0,79304.69,0.0,875.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,13.125,1312.5,875.0,0.0,0.0,54.5887
2019-03-29,DC012,SKU032,2.0,3.0761807,28.0,16.866666666666667,21.68368562357936,196.0,506.0,16.35424041748047,0.0,tft,314.0,79304.69,0.0,875.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,5.0,0.0,13.125,1312.5,875.0,0.0,0.0,252.43723
2019-03-29,DC012,SKU034,1.0,3.072102,22.0,17.333333333333332,22.095751225568744,154.0,520.0,45.64704895019531,0.0,tft,238.0,79304.69,0.0,875.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,48.0,5.0,0.0,13.125,1312.5,875.0,0.0,0.0,463.57495
2019-03-29,DC012,SKU039,2.0,3.0783074,39.285714285714285,24.7,31.56385063116772,275.0,741.0,34.73882293701172,20.0,tft,576.0,79304.69,16335.0,875.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,25.0,0.0,13.125,1312.5,875.0,0.0,0.0,288.5817
2019-03-29,DC012,SKU041,7.0,3.0624928,12.142857142857142,7.733333333333333,12.379912044203795,85.0,232.0,9.715259552001951,26.0,tft,100.0,79304.69,1089.0,875.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,13.125,1312.5,875.0,0.0,0.0,2.3447435
2019-03-29,DC012,SKU042,2.0,3.0801187,3.142857142857143,3.6,6.926278462012147,22.0,108.0,3.0483510494232178,1.0,tft,47.0,79304.69,7.0,875.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,13.125,1312.5,875.0,0.0,0.0,204.23798
2019-03-29,DC012,SKU045,4.0,3.0658886,1361.428571428571,1008.2,872.9181099431188,9530.0,30246.0,3601.59619140625,6939.0,tft,15962.0,79304.69,66839.0,875.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,945.0,0.0,13.125,1312.5,875.0,0.0,0.0,2857.136
2019-03-29,DC012,SKU046,2.0,3.0726438,625.8571428571429,455.6,431.61855072892,4381.0,13668.0,1580.177734375,449.0,tft,3234.0,79304.69,0.0,875.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,34.0,0.0,13.125,1312.5,875.0,0.0,0.0,1469.0302
2019-03-29,DC012,SKU047,2.0,3.0740047,144.0,106.2,114.10474719893706,1008.0,3186.0,193.0775604248047,258.0,tft,957.0,79304.69,0.0,875.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,271.0,0.0,13.125,1312.5,875.0,0.0,0.0,361.86407
2019-03-29,DC012,SKU048,3.0,3.075616,0.0,0.1666666666666666,0.8975274678557508,0.0,5.0,0.0066946744918823,0.0,tft,89.0,79304.69,0.0,875.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,0.0,81.0,0.0,13.125,1312.5,875.0,0.0,0.0,112.214645
2019-03-29,DC012,SKU052,3.0,3.079481,3.4285714285714284,2.2,5.121197776562304,24.0,66.0,0.1210899353027343,0.0,tft,33.0,79304.69,629.0,875.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,13.125,1312.5,875.0,0.0,0.0,146.30933
2019-03-29,DC012,SKU053,2.0,3.0657907,24.428571428571427,10.666666666666666,22.69997552617378,171.0,320.0,5.995345115661621,4.0,tft,0.0,79304.69,0.0,875.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,4.0,13.125,1312.5,875.0,0.0,0.0,130.0401
2019-03-29,DC012,SKU054,1.0,3.0778384,2.571428571428572,3.8666666666666663,5.596030339048882,18.0,116.0,1.0719804763793943,0.0,tft,472.0,79304.69,0.0,875.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,196.0,0.0,13.125,1312.5,875.0,0.0,0.0,401.90076
2019-03-29,DC012,SKU055,7.0,3.0682623,0.0,0.4,2.154065922853801,0.0,12.0,0.1005011200904846,0.0,tft,0.0,79304.69,0.0,875.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,13.125,1312.5,875.0,0.0,0.0,2.3447435
2019-03-29,DC012,SKU056,5.0,3.0743766,7.857142857142857,7.033333333333333,14.940957874989886,55.0,211.0,0.893317699432373,119.0,tft,266.0,79304.69,0.0,875.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,3.0,0.0,13.125,1312.5,875.0,0.0,0.0,4.226051
2019-03-29,DC012,SKU057,1.0,3.069981,4.142857142857143,2.6,4.176122603564219,29.0,78.0,3.51843523979187,3.0,tft,74.0,79304.69,0.0,875.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,5.0,0.0,13.125,1312.5,875.0,0.0,0.0,410.67392
2019-03-29,DC012,SKU059,5.0,3.0787292,86.0,44.93333333333333,89.4020631131569,602.0,1348.0,57.06926727294922,384.0,tft,168.0,79304.69,5500.0,875.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,240.0,240.0,0.0,13.125,1312.5,875.0,0.0,0.0,43.319202
2019-03-29,DC012,SKU060,1.0,3.0798156,2.857142857142857,3.566666666666667,6.259304185681417,20.0,107.0,2.1098101139068604,0.0,tft,0.0,79304.69,0.0,875.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,1.0,0.0,13.125,1312.5,875.0,0.0,0.0,286.02466
2019-03-29,DC012,SKU062,1.0,3.0777624,218.28571428571428,153.36666666666667,142.5460120647209,1528.0,4601.0,483.7919921875,0.0,tft,967.0,79304.69,0.0,875.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,5.0,13.125,1312.5,875.0,0.0,0.0,841.47906
2019-03-29,DC012,SKU063,2.0,3.0818722,41.0,32.333333333333336,30.44703962985929,287.0,970.0,57.4449348449707,84.0,tft,217.0,79304.69,0.0,875.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,80.0,0.0,13.125,1312.5,875.0,0.0,0.0,239.32874
2019-03-29,DC012,SKU068,3.0,3.076418,67.57142857142857,47.1,53.8487697166797,473.0,1413.0,137.43865966796875,187.0,tft,1578.0,79304.69,0.0,875.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,59.0,0.0,13.125,1312.5,875.0,0.0,0.0,72.73816
2019-03-29,DC012,SKU069,3.0,3.0725503,53.85714285714285,41.8,41.66805331025997,377.0,1254.0,133.45799255371094,50.0,tft,626.0,79304.69,0.0,875.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,9.0,13.125,1312.5,875.0,0.0,0.0,105.63922
2019-03-29,DC012,SKU070,2.0,3.0768635,13.857142857142858,8.5,9.251126057585278,97.0,255.0,18.364994049072266,0.0,tft,117.0,79304.69,0.0,875.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,13.125,1312.5,875.0,0.0,0.0,194.97073
2019-03-29,DC012,SKU071,5.0,3.0798934,1.4285714285714286,1.4333333333333331,2.1860669909426123,10.0,43.0,1.1472991704940796,16.0,tft,0.0,79304.69,0.0,875.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,13.125,1312.5,875.0,0.0,0.0,6.1240745
2019-03-29,DC013,SKU001,2.0,3.0735505,0.0,0.1333333333333333,0.7180219742846004,0.0,4.0,0.0167551636695861,0.0,tft,0.0,70602.88,0.0,343.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.1450000000000005,514.5,343.0,0.0,0.0,54.96447
2019-03-29,DC013,SKU002,1.0,3.070266,4.428571428571429,3.333333333333333,6.749485577105528,31.0,100.0,0.2219526767730713,0.0,tft,0.0,70602.88,0.0,343.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,1.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0,352.67297
2019-03-29,DC013,SKU005,3.0,3.0698314,172.85714285714286,84.9,130.24652266631406,1210.0,2547.0,188.1955108642578,274.0,tft,483.0,70602.88,23.0,343.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,252.0,0.0,4.0,5.1450000000000005,514.5,343.0,0.0,0.0,145.56442
2019-03-29,DC013,SKU006,1.0,3.0786898,174.85714285714286,153.33333333333334,129.90261309492158,1224.0,4600.0,467.5835266113281,126.0,tft,1854.0,70602.88,0.0,343.0,70.0,0.6,69000.0,71000.0,70.0,1,1,70.0,0.0,51.0,0.0,5.1450000000000005,514.5,343.0,1.0,70.0,664.97656
2019-03-29,DC013,SKU008,5.0,3.077459,40.85714285714285,43.16666666666666,38.66616378983338,286.0,1295.0,133.9291229248047,361.0,tft,752.0,70602.88,0.0,343.0,70.0,0.6,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,3.0,5.1450000000000005,514.5,343.0,0.0,0.0,2.3447435
2019-03-29,DC013,SKU009,5.0,3.0643153,2.2857142857142856,9.666666666666666,22.296985346803183,16.0,290.0,0.5983409881591797,149.0,tft,173.0,70602.88,0.0,343.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,9.0,5.1450000000000005,514.5,343.0,0.0,0.0,2.3447435
2019-03-29,DC013,SKU011,4.0,3.0678167,10.285714285714286,8.266666666666667,16.976323381567507,72.0,248.0,1.769815444946289,108.0,tft,136.0,70602.88,0.0,343.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.1450000000000005,514.5,343.0,0.0,0.0,2.3447435
2019-03-29,DC013,SKU012,2.0,3.067323,3.571428571428572,5.833333333333333,7.4747723859808755,25.0,175.0,8.835891723632812,0.0,tft,40.0,70602.88,0.0,343.0,130.0,0.5,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,17.0,5.1450000000000005,514.5,343.0,0.0,0.0,69.1624
2019-03-29,DC013,SKU015,3.0,3.071409,9.428571428571429,17.6,21.57405849625888,66.0,528.0,42.127052307128906,72.0,tft,149.0,70602.88,0.0,343.0,48.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,24.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0,75.76056
2019-03-29,DC013,SKU017,3.0,3.072338,2.7142857142857144,12.7,19.493845182518516,19.0,381.0,8.179356575012207,5.0,tft,117.0,70602.88,29.0,343.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,1.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0,38.29073
